time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471960.2226829529,       -0.7705078125,        0.1445312500,        0.0190429688,       37.6281738281,       29.3579101562,       35.3698730469
1494471960.2251780033,       -0.7705078125,        0.1445312500,        0.0190429688,       37.6281738281,       29.3579101562,       35.3698730469
1494471960.2276680470,       -0.7705078125,        0.1445312500,        0.0190429688,       38.4521484375,       31.1584472656,       36.2396240234
1494471960.2301609516,       -0.7685546875,        0.1132812500,        0.0283203125,       38.4521484375,       31.1584472656,       36.2396240234
1494471960.2326619625,       -0.7685546875,        0.1132812500,        0.0283203125,       37.1551513672,       31.1584472656,       37.6129150391
1494471960.2351510525,       -0.7685546875,        0.1132812500,        0.0283203125,       37.1551513672,       31.1584472656,       37.6129150391
1494471960.2376399040,       -0.7685546875,        0.1132812500,        0.0283203125,       36.0260009766,       31.0821533203,       38.4826660156
1494471960.2401421070,       -0.7846679688,        0.0830078125,        0.0639648438,       36.0260009766,       31.0821533203,       38.4826660156
1494471960.2426769733,       -0.7846679688,        0.0830078125,        0.0639648438,       36.0260009766,       34.9884033203,       40.0085449219
1494471960.2451410294,       -0.7846679688,        0.0830078125,        0.0639648438,       36.0107421875,       31.7382812500,       40.0085449219
1494471960.2475941181,       -0.7846679688,        0.0830078125,        0.0639648438,       36.0107421875,       31.7382812500,       40.0085449219
1494471960.2500479221,       -0.8339843750,        0.1088867188,        0.0800781250,       36.2396240234,       32.7911376953,       41.4123535156
1494471960.2528979778,       -0.8339843750,        0.1088867188,        0.0800781250,       36.2396240234,       32.7911376953,       41.4123535156
1494471960.2552540302,       -0.8339843750,        0.1088867188,        0.0800781250,       37.3840332031,       33.0810546875,       42.5262451172
1494471960.2576179504,       -0.8339843750,        0.1088867188,        0.0800781250,       37.3840332031,       33.0810546875,       42.5262451172
1494471960.2599771023,       -0.8383789062,        0.1381835938,        0.0673828125,       39.1845703125,       33.0963134766,       42.9840087891
1494471960.2624499798,       -0.8383789062,        0.1381835938,        0.0673828125,       39.1845703125,       33.0963134766,       42.9840087891
1494471960.2649419308,       -0.8383789062,        0.1381835938,        0.0673828125,       41.9464111328,       32.7301025391,       43.5485839844
1494471960.2674350739,       -0.8383789062,        0.1381835938,        0.0673828125,       41.9464111328,       32.7301025391,       43.5485839844
1494471960.2699339390,       -0.8305664062,        0.1694335938,        0.0874023438,       41.9464111328,       31.7230224609,       43.3349609375
1494471960.2724349499,       -0.8305664062,        0.1694335938,        0.0874023438,       45.8831787109,       31.7230224609,       43.3349609375
1494471960.2749209404,       -0.8305664062,        0.1694335938,        0.0874023438,       45.8831787109,       31.7230224609,       43.0450439453
1494471960.2774150372,       -0.8305664062,        0.1694335938,        0.0874023438,       51.5441894531,       30.4107666016,       43.0450439453
1494471960.2799079418,       -0.8144531250,        0.2231445312,        0.1206054688,       51.5441894531,       30.4107666016,       43.0450439453
1494471960.2823340893,       -0.8144531250,        0.2231445312,        0.1206054688,       58.2122802734,       28.7017822266,       41.7785644531
1494471960.2846870422,       -0.8144531250,        0.2231445312,        0.1206054688,       58.2122802734,       28.7017822266,       41.7785644531
1494471960.2871599197,       -0.8144531250,        0.2231445312,        0.1206054688,       64.6209716797,       27.8930664062,       40.2069091797
1494471960.2895269394,       -0.8745117188,        0.2578125000,        0.1044921875,       64.6209716797,       27.8930664062,       40.2069091797
1494471960.2919309139,       -0.8745117188,        0.2578125000,        0.1044921875,       72.4334716797,       27.4047851562,       38.3148193359
1494471960.2942900658,       -0.8745117188,        0.2578125000,        0.1044921875,       71.5179443359,       27.4047851562,       38.3148193359
1494471960.2966539860,       -0.8745117188,        0.2578125000,        0.1044921875,       71.5179443359,       27.4047851562,       36.4227294922
1494471960.2990150452,       -0.8745117188,        0.2578125000,        0.1044921875,       78.1402587891,       26.1688232422,       36.4227294922
1494471960.3014750481,       -0.9033203125,        0.2714843750,        0.1044921875,       78.1402587891,       26.1688232422,       36.4227294922
1494471960.3038339615,       -0.9033203125,        0.2714843750,        0.1044921875,       86.0595703125,       24.9938964844,       35.9802246094
1494471960.3061931133,       -0.9033203125,        0.2714843750,        0.1044921875,       86.0595703125,       24.9938964844,       35.9802246094
1494471960.3085598946,       -0.9033203125,        0.2714843750,        0.1044921875,       95.1232910156,       23.1628417969,       35.5224609375
1494471960.3110740185,       -0.8891601562,        0.2612304688,        0.2031250000,       95.1232910156,       23.1628417969,       35.5224609375
1494471960.3135690689,       -0.8891601562,        0.2612304688,        0.2031250000,       95.1232910156,       20.6909179688,       34.1186523438
1494471960.3160619736,       -0.8891601562,        0.2612304688,        0.2031250000,      105.0415039062,       20.6909179688,       34.1186523438
1494471960.3185510635,       -0.8891601562,        0.2612304688,        0.2031250000,      105.0415039062,       20.6909179688,       32.7453613281
1494471960.3210599422,       -0.8632812500,        0.2661132812,        0.2861328125,      115.2343750000,       16.3421630859,       32.7453613281
1494471960.3235530853,       -0.8632812500,        0.2661132812,        0.2861328125,      115.2343750000,       16.3421630859,       32.7453613281
1494471960.3260400295,       -0.8632812500,        0.2661132812,        0.2861328125,      126.2207031250,       12.4359130859,       31.2347412109
1494471960.3285388947,       -0.8632812500,        0.2661132812,        0.2861328125,      126.2207031250,       12.4359130859,       31.2347412109
1494471960.3310420513,       -0.8374023438,        0.2993164062,        0.3808593750,      140.3350830078,        7.8277587891,       28.9764404297
1494471960.3335309029,       -0.8374023438,        0.2993164062,        0.3808593750,      140.3350830078,        7.8277587891,       28.9764404297
1494471960.3360230923,       -0.8374023438,        0.2993164062,        0.3808593750,      154.6325683594,        3.4942626953,       26.2908935547
1494471960.3385109901,       -0.8374023438,        0.2993164062,        0.3808593750,      154.6325683594,        3.4942626953,       26.2908935547
1494471960.3410079479,       -0.7934570312,        0.2807617188,        0.4189453125,      170.2575683594,       -0.9613037109,       24.3225097656
1494471960.3433680534,       -0.7934570312,        0.2807617188,        0.4189453125,      169.3420410156,       -0.9613037109,       24.3225097656
1494471960.3457319736,       -0.7934570312,        0.2807617188,        0.4189453125,      169.3420410156,       -0.9613037109,       20.9045410156
1494471960.3480939865,       -0.7934570312,        0.2807617188,        0.4189453125,      183.6090087891,       -5.8441162109,       20.9045410156
1494471960.3504540920,       -0.7944335938,        0.2290039062,        0.4501953125,      183.6090087891,       -5.8441162109,       20.9045410156
1494471960.3530249596,       -0.7944335938,        0.2290039062,        0.4501953125,      197.2045898438,      -10.2233886719,       18.5394287109
1494471960.3553910255,       -0.7944335938,        0.2290039062,        0.4501953125,      197.2045898438,      -10.2233886719,       18.5394287109
1494471960.3577480316,       -0.7944335938,        0.2290039062,        0.4501953125,      210.2966308594,      -12.7716064453,       18.9361572266
1494471960.3601100445,       -0.7944335938,        0.2202148438,        0.4521484375,      210.2966308594,      -12.7716064453,       18.9361572266
1494471960.3626270294,       -0.7851562500,        0.2202148438,        0.4521484375,      225.9216308594,      -15.9912109375,       18.5699462891
1494471960.3651208878,       -0.7851562500,        0.2202148438,        0.4521484375,      225.5249023438,      -15.9912109375,       18.5699462891
1494471960.3678119183,       -0.7851562500,        0.2202148438,        0.4521484375,      225.5249023438,      -15.9912109375,       17.5323486328
1494471960.3702969551,       -0.7851562500,        0.1933593750,        0.4873046875,      237.3657226562,      -19.4091796875,       17.5323486328
1494471960.3730440140,       -0.7851562500,        0.1933593750,        0.4873046875,      237.3657226562,      -19.4091796875,       16.0217285156
1494471960.3755369186,       -0.7851562500,        0.1933593750,        0.4873046875,      247.3754882812,      -23.7579345703,       16.0217285156
1494471960.3780341148,       -0.7851562500,        0.1933593750,        0.4873046875,      247.3754882812,      -23.7579345703,       16.0217285156
1494471960.3805398941,       -0.8159179688,        0.1606445312,        0.5151367188,      256.9427490234,      -27.8778076172,       14.6636962891
1494471960.3830459118,       -0.8159179688,        0.1606445312,        0.5151367188,      256.9427490234,      -27.8778076172,       14.6636962891
1494471960.3855369091,       -0.8159179688,        0.1606445312,        0.5151367188,      264.9230957031,      -32.3028564453,       11.5661621094
1494471960.3880310059,       -0.8159179688,        0.1606445312,        0.5151367188,      264.9230957031,      -32.3028564453,       11.5661621094
1494471960.3905270100,       -0.8159179688,        0.1108398438,        0.5712890625,      270.7214355469,      -36.8347167969,        9.8571777344
1494471960.3930389881,       -0.7924804688,        0.1108398438,        0.5712890625,      270.7214355469,      -36.8347167969,        9.8571777344
1494471960.3955309391,       -0.7924804688,        0.1108398438,        0.5712890625,      276.0009765625,      -41.9158935547,        8.3618164062
1494471960.3980209827,       -0.7924804688,        0.1108398438,        0.5712890625,      276.0009765625,      -41.9158935547,        8.3618164062
1494471960.4005200863,       -0.7924804688,        0.0781250000,        0.5869140625,      276.0009765625,      -49.7283935547,        7.2174072266
1494471960.4028968811,       -0.7421875000,        0.0781250000,        0.5869140625,      284.1033935547,      -47.0428466797,        7.2174072266
1494471960.4052560329,       -0.7421875000,        0.0781250000,        0.5869140625,      284.1033935547,      -47.0428466797,        7.2174072266
1494471960.4076189995,       -0.7421875000,        0.0781250000,        0.5869140625,      293.5943603516,      -52.3834228516,        6.5460205078
1494471960.4099729061,       -0.7421875000,        0.0781250000,        0.5883789062,      293.5943603516,      -52.3834228516,        6.5460205078
1494471960.4123439789,       -0.6967773438,        0.0761718750,        0.5883789062,      305.5267333984,      -56.6101074219,        5.0964355469
1494471960.4146969318,       -0.6967773438,        0.0761718750,        0.5883789062,      305.5267333984,      -56.6101074219,        5.0964355469
1494471960.4170510769,       -0.6967773438,        0.0761718750,        0.5883789062,      317.2454833984,      -61.2182617188,        3.4942626953
1494471960.4194109440,       -0.6967773438,        0.0761718750,        0.5883789062,      319.6105957031,      -61.2182617188,        3.4942626953
1494471960.4220390320,       -0.6723632812,        0.0717773438,        0.5507812500,      319.6105957031,      -61.2182617188,        1.3122558594
1494471960.4243950844,       -0.6723632812,        0.0717773438,        0.5507812500,      332.1228027344,      -65.4296875000,        1.3122558594
1494471960.4267530441,       -0.6723632812,        0.0717773438,        0.5507812500,      332.1228027344,      -65.4296875000,        1.3122558594
1494471960.4291069508,       -0.6723632812,        0.0717773438,        0.5507812500,      344.7113037109,      -68.6645507812,       -0.3967285156
1494471960.4316689968,       -0.6660156250,        0.1137695312,        0.4956054688,      344.7113037109,      -68.6645507812,       -0.3967285156
1494471960.4341609478,       -0.6660156250,        0.1137695312,        0.4956054688,      356.9793701172,      -71.9604492188,       -1.3580322266
1494471960.4366550446,       -0.6660156250,        0.1137695312,        0.4956054688,      356.9793701172,      -71.9604492188,       -1.3580322266
1494471960.4391419888,       -0.6660156250,        0.1137695312,        0.4956054688,      368.1182861328,      -75.0579833984,       -4.6234130859
1494471960.4416480064,       -0.6640625000,        0.1035156250,        0.4887695312,      368.1182861328,      -75.0579833984,       -4.6234130859
1494471960.4441320896,       -0.6640625000,        0.1035156250,        0.4887695312,      368.1182861328,      -77.7282714844,      -10.9558105469
1494471960.4466290474,       -0.6640625000,        0.1035156250,        0.4887695312,      378.7231445312,      -77.7282714844,      -10.9558105469
1494471960.4491291046,       -0.6640625000,        0.1035156250,        0.4887695312,      378.7231445312,      -77.7282714844,      -15.7623291016
1494471960.4515941143,       -0.6831054688,        0.1704101562,        0.4340820312,      388.8397216797,      -79.7424316406,      -15.7623291016
1494471960.4539508820,       -0.6831054688,        0.1704101562,        0.4340820312,      388.8397216797,      -79.7424316406,      -15.7623291016
1494471960.4563109875,       -0.6831054688,        0.1704101562,        0.4340820312,      395.4162597656,      -83.7249755859,      -18.8751220703
1494471960.4586749077,       -0.6831054688,        0.1704101562,        0.4340820312,      395.4162597656,      -83.7249755859,      -18.8751220703
1494471960.4610641003,       -0.8081054688,        0.3574218750,        0.4057617188,      398.6206054688,      -84.1827392578,      -19.7143554688
1494471960.4635629654,       -0.7690429688,        0.3574218750,        0.4057617188,      398.6206054688,      -84.1827392578,      -19.7143554688
1494471960.4660570621,       -0.7690429688,        0.3574218750,        0.4057617188,      394.7143554688,      -83.4197998047,      -17.2119140625
1494471960.4685530663,       -0.7690429688,        0.3574218750,        0.4057617188,      397.8881835938,      -83.4197998047,      -17.2119140625
1494471960.4710628986,       -0.7690429688,        0.3486328125,        0.3427734375,      397.8881835938,      -83.4197998047,      -14.6789550781
1494471960.4735589027,       -0.8701171875,        0.3486328125,        0.3427734375,      389.2517089844,      -83.5876464844,      -14.6789550781
1494471960.4760549068,       -0.8701171875,        0.3486328125,        0.3427734375,      389.2517089844,      -83.5876464844,      -14.6789550781
1494471960.4785549641,       -0.8701171875,        0.3486328125,        0.3427734375,      374.9847412109,      -85.6781005859,      -13.4429931641
1494471960.4810609818,       -0.8701171875,        0.0517578125,        0.4038085938,      374.9847412109,      -85.6781005859,      -13.4429931641
1494471960.4835469723,       -0.8554687500,        0.0517578125,        0.4038085938,      356.2164306641,      -92.3919677734,       -9.6740722656
1494471960.4860429764,       -0.8554687500,        0.0517578125,        0.4038085938,      356.2164306641,      -92.3919677734,       -9.6740722656
1494471960.4887509346,       -0.8554687500,        0.0517578125,        0.4038085938,      334.5336914062,      -99.9145507812,       -4.2114257812
1494471960.4917550087,       -0.8554687500,       -0.1132812500,        0.4882812500,      334.5336914062,      -99.9145507812,       -4.2114257812
1494471960.4942500591,       -0.7827148438,       -0.1132812500,        0.4882812500,      312.2100830078,     -104.1259765625,        2.3040771484
1494471960.4967389107,       -0.7827148438,       -0.1132812500,        0.4882812500,      312.2100830078,     -104.1259765625,        2.3040771484
1494471960.4992370605,       -0.7827148438,       -0.1132812500,        0.4882812500,      288.8183593750,     -108.4442138672,       10.2691650391
1494471960.5017130375,       -0.7724609375,       -0.0976562500,        0.3745117188,      288.8183593750,     -108.4442138672,       10.2691650391
1494471960.5040740967,       -0.7724609375,       -0.0976562500,        0.3745117188,      288.8183593750,     -113.5559082031,       18.0358886719
1494471960.5064311028,       -0.7724609375,       -0.0976562500,        0.3745117188,      263.0615234375,     -113.5559082031,       18.0358886719
1494471960.5087890625,       -0.7724609375,       -0.0976562500,        0.3745117188,      263.0615234375,     -113.5559082031,       25.8483886719
1494471960.5112159252,       -0.7724609375,       -0.0976562500,        0.3105468750,      239.5935058594,     -118.4844970703,       25.4516601562
1494471960.5137090683,       -0.7456054688,       -0.0014648438,        0.3105468750,      239.5935058594,     -118.4844970703,       25.4516601562
1494471960.5162029266,       -0.7456054688,       -0.0014648438,        0.3105468750,      220.8404541016,     -122.4975585938,       31.5856933594
1494471960.5187060833,       -0.7456054688,       -0.0014648438,        0.3105468750,      220.8404541016,     -122.4975585938,       31.5856933594
1494471960.5211889744,       -0.7456054688,       -0.0014648438,        0.2338867188,      208.4503173828,     -125.4882812500,       36.4074707031
1494471960.5235490799,       -0.7500000000,        0.1264648438,        0.2338867188,      208.4503173828,     -125.4882812500,       36.4074707031
1494471960.5259099007,       -0.7500000000,        0.1264648438,        0.2338867188,      200.6378173828,     -128.9520263672,       39.4592285156
1494471960.5282659531,       -0.7500000000,        0.1264648438,        0.2338867188,      199.6917724609,     -128.9520263672,       39.4592285156
1494471960.5306279659,       -0.7500000000,        0.1264648438,        0.2338867188,      199.6917724609,     -128.9520263672,       39.4592285156
1494471960.5330870152,       -0.7529296875,        0.1655273438,        0.1835937500,      193.7713623047,     -132.3547363281,       42.0379638672
1494471960.5354440212,       -0.7529296875,        0.1655273438,        0.1835937500,      193.7713623047,     -132.3547363281,       42.0379638672
1494471960.5378050804,       -0.7529296875,        0.1655273438,        0.1835937500,      190.3228759766,     -135.2996826172,       45.1202392578
1494471960.5401599407,       -0.7529296875,        0.1655273438,        0.1835937500,      190.3228759766,     -135.2996826172,       45.1202392578
1494471960.5426590443,       -0.7739257812,        0.1816406250,        0.1547851562,      188.5070800781,     -137.7105712891,       48.4008789062
1494471960.5450210571,       -0.7739257812,        0.1816406250,        0.1547851562,      188.5070800781,     -137.7105712891,       48.4008789062
1494471960.5473821163,       -0.7739257812,        0.1816406250,        0.1547851562,      188.5070800781,     -137.7105712891,       51.5441894531
1494471960.5497500896,       -0.7739257812,        0.1816406250,        0.1547851562,      188.3239746094,     -139.4348144531,       51.5441894531
1494471960.5522279739,       -0.7973632812,        0.2045898438,        0.1127929688,      188.3239746094,     -139.4348144531,       51.5441894531
1494471960.5545959473,       -0.7973632812,        0.2045898438,        0.1127929688,      189.7583007812,     -140.1519775391,       54.1839599609
1494471960.5570819378,       -0.7973632812,        0.2045898438,        0.1127929688,      189.7583007812,     -140.1519775391,       54.1839599609
1494471960.5594398975,       -0.7973632812,        0.2045898438,        0.1127929688,      192.0471191406,     -140.3808593750,       57.2357177734
1494471960.5618739128,       -0.7973632812,        0.1987304688,        0.1074218750,      192.0471191406,     -140.3808593750,       57.2357177734
1494471960.5643699169,       -0.8559570312,        0.1987304688,        0.1074218750,      193.7408447266,     -140.1672363281,       60.3332519531
1494471960.5668671131,       -0.8559570312,        0.1987304688,        0.1074218750,      193.7408447266,     -140.1672363281,       60.3332519531
1494471960.5693650246,       -0.8559570312,        0.1987304688,        0.1074218750,      193.7408447266,     -139.1601562500,       64.1326904297
1494471960.5718688965,       -0.8559570312,        0.1987304688,        0.0922851562,      194.7631835938,     -139.1601562500,       64.1326904297
1494471960.5743639469,       -0.8881835938,        0.1567382812,        0.0922851562,      194.7631835938,     -139.1601562500,       68.0389404297
1494471960.5768659115,       -0.8881835938,        0.1567382812,        0.0922851562,      195.2514648438,     -138.2446289062,       68.0389404297
1494471960.5793590546,       -0.8881835938,        0.1567382812,        0.0922851562,      195.2514648438,     -138.2446289062,       68.0389404297
1494471960.5818140507,       -0.8881835938,        0.1567382812,        0.0673828125,      193.8476562500,     -136.6577148438,       71.7315673828
1494471960.5841739178,       -0.9047851562,        0.0966796875,        0.0673828125,      193.8476562500,     -136.6577148438,       71.7315673828
