time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494294039.4288430214,       -4.1279296875,        1.7065429688,       -0.1044921875,      129.9285888672,      -21.7132568359,      364.3493652344
1494294039.4315180779,       -4.1279296875,        1.7065429688,       -0.7294921875,      129.9285888672,      -21.7132568359,      364.3493652344
1494294039.4340779781,       -4.8579101562,        1.3061523438,       -0.6723632812,      145.0195312500,      -34.7137451172,      375.3204345703
1494294039.4366419315,       -4.8579101562,        1.3061523438,       -0.6723632812,      145.0195312500,      -34.7137451172,      375.3204345703
1494294039.4393088818,       -4.8579101562,        1.3061523438,       -0.6723632812,      104.2327880859,      -20.7824707031,      383.4381103516
1494294039.4420199394,       -4.8579101562,        0.0561523438,       -0.0273437500,      104.2327880859,      -20.7824707031,      383.4381103516
1494294039.4453310966,       -0.4262695312,        0.0522460938,       -0.0273437500,       65.2770996094,      -39.7949218750,      363.8458251953
1494294039.4478929043,       -0.4262695312,        0.0522460938,       -0.0273437500,       65.2770996094,      -39.7949218750,      363.8458251953
1494294039.4504570961,       -0.4262695312,        0.0522460938,       -0.0273437500,       25.3295898438,      -61.9201660156,      336.0290527344
1494294039.4531869888,        1.0581054688,        0.6801757812,        1.3037109375,       25.3295898438,      -61.9201660156,      336.0290527344
1494294039.4558820724,        1.0581054688,        0.6801757812,        1.3037109375,       13.8244628906,      -84.1674804688,      340.8660888672
1494294039.4585869312,        1.0581054688,        0.6801757812,        1.3037109375,       13.8244628906,      -84.1674804688,      340.8660888672
1494294039.4612851143,        1.0581054688,        0.6801757812,        1.3037109375,       27.3437500000,      -77.4078369141,      346.8627929688
1494294039.4639809132,        0.5395507812,        2.7768554688,        0.2319335938,       27.3437500000,      -77.4078369141,      346.8627929688
1494294039.4666810036,        0.5395507812,        2.7768554688,        0.2319335938,       57.1746826172,      -24.7650146484,      317.8100585938
1494294039.4693770409,        0.5395507812,        2.7768554688,        0.2319335938,       57.1746826172,      -24.7650146484,      317.8100585938
1494294039.4720830917,        0.5395507812,        2.7768554688,       -0.6577148438,       55.8624267578,       -2.0446777344,      274.3682861328
1494294039.4747738838,       -0.4619140625,        1.2832031250,       -0.6577148438,       55.8624267578,       -2.0446777344,      274.3682861328
1494294039.4774639606,       -0.4619140625,        1.2832031250,       -0.6577148438,       43.1671142578,      -20.1263427734,      242.4621582031
1494294039.4801619053,       -0.4619140625,        1.2832031250,       -0.6577148438,       43.1671142578,      -20.1263427734,      242.4621582031
1494294039.4827620983,       -0.4619140625,        0.3964843750,       -0.3334960938,       26.0009765625,      -37.9638671875,      235.2294921875
1494294039.4853179455,       -0.8520507812,        0.3964843750,       -0.3334960938,       26.0009765625,      -37.9638671875,      235.2294921875
1494294039.4878799915,       -0.8520507812,        0.3964843750,       -0.3334960938,       18.8293457031,      -43.9605712891,      242.9809570312
1494294039.4904479980,       -0.8520507812,        0.3964843750,       -0.3334960938,       18.8293457031,      -43.9605712891,      242.9809570312
1494294039.4931840897,       -0.9189453125,        0.8920898438,        0.3940429688,       35.8123779297,      -32.0587158203,      245.8038330078
1494294039.4957430363,       -0.9189453125,        0.8920898438,        0.3940429688,       35.8123779297,      -32.0587158203,      245.8038330078
1494294039.4982960224,       -0.9189453125,        0.8920898438,        0.3940429688,       35.8123779297,      -29.3579101562,      235.3210449219
1494294039.5010330677,       -0.9189453125,        0.8920898438,        0.3940429688,       24.0631103516,      -29.3579101562,      235.3210449219
1494294039.5037229061,       -0.4331054688,        0.7241210938,        0.4868164062,       24.0631103516,      -30.6854248047,      219.2535400391
1494294039.5064098835,       -0.4331054688,        0.7241210938,        0.4868164062,       42.6940917969,      -30.6854248047,      219.2535400391
1494294039.5090959072,       -0.4331054688,        0.7241210938,        0.4868164062,       42.6940917969,      -31.1889648438,      198.2269287109
1494294039.5117919445,       -0.4331054688,        0.7241210938,        0.4868164062,       77.2857666016,      -31.1889648438,      198.2269287109
1494294039.5145969391,       -0.5585937500,        1.2109375000,        0.1088867188,       77.2857666016,      -28.7628173828,      171.5240478516
1494294039.5172851086,       -0.5585937500,        1.2109375000,        0.1088867188,       68.5882568359,      -28.7628173828,      171.5240478516
1494294039.5199670792,       -0.5585937500,        1.2109375000,        0.1088867188,       68.5882568359,      -31.2805175781,      157.1655273438
1494294039.5227069855,       -0.5585937500,        0.7109375000,        0.1123046875,       59.6618652344,      -31.2805175781,      157.1655273438
1494294039.5254020691,       -0.8378906250,        0.6718750000,        0.1123046875,       59.6618652344,      -27.3742675781,      151.5960693359
1494294039.5280990601,       -0.8378906250,        0.6718750000,        0.1123046875,       74.1424560547,      -29.8156738281,      151.5960693359
1494294039.5308101177,       -0.8378906250,        0.6718750000,        0.1123046875,       74.1424560547,      -18.0969238281,      137.7410888672
1494294039.5333700180,       -0.8378906250,        1.1718750000,        0.3051757812,       78.4149169922,      -19.2565917969,      137.7410888672
1494294039.5359270573,       -0.8632812500,        1.1718750000,        0.3051757812,       78.4149169922,      -19.2565917969,      119.6441650391
1494294039.5384829044,       -0.8632812500,        1.1718750000,        0.3051757812,       67.0776367188,      -14.2211914062,      119.6441650391
1494294039.5411040783,       -0.8632812500,        1.1718750000,        0.3051757812,       67.0776367188,      -14.2211914062,      104.0191650391
1494294039.5438060760,       -1.1357421875,        0.7290039062,        0.2973632812,       63.2629394531,      -16.4184570312,      104.3853759766
1494294039.5465049744,       -1.1357421875,        0.7290039062,        0.2973632812,       63.2629394531,      -16.4184570312,       92.6666259766
1494294039.5492019653,       -1.1357421875,        0.7290039062,        0.2973632812,       63.6444091797,       -9.0484619141,       92.9565429688
1494294039.5519430637,       -1.1357421875,        0.7290039062,        0.2973632812,       63.6444091797,       -9.0484619141,       85.1440429688
1494294039.5546410084,       -1.7646484375,        1.0458984375,        0.1904296875,       56.1523437500,       -0.6103515625,       84.9914550781
1494294039.5574159622,       -1.7646484375,        1.0458984375,        0.1904296875,       56.1523437500,       -0.6103515625,       81.0852050781
1494294039.5601100922,       -1.7646484375,        1.0458984375,        0.1904296875,       45.1202392578,        9.6588134766,       80.9326171875
1494294039.5628190041,       -1.7646484375,        1.0458984375,        0.0698242188,       45.1202392578,        9.6588134766,       84.8388671875
1494294039.5655159950,       -2.4326171875,        1.0678710938,        0.0698242188,       43.4875488281,       20.8740234375,       84.0911865234
1494294039.5682139397,       -2.4326171875,        1.0678710938,        0.0698242188,       43.4875488281,       20.8740234375,       84.0911865234
1494294039.5709691048,       -2.4326171875,        1.0678710938,        0.0698242188,       42.3431396484,       29.5715332031,       87.8753662109
1494294039.5736660957,       -3.0576171875,        1.0546875000,        0.1494140625,       42.3431396484,       29.5715332031,       87.8753662109
1494294039.5763599873,       -3.0078125000,        1.0546875000,        0.1494140625,       45.1049804688,       37.7655029297,       81.6802978516
1494294039.5790560246,       -3.0078125000,        1.0546875000,        0.1494140625,       45.1049804688,       37.7655029297,       81.6802978516
1494294039.5817110538,       -3.0078125000,        1.0546875000,        0.1494140625,       52.3529052734,       47.6837158203,       62.3626708984
1494294039.5842630863,       -2.8291015625,        0.5615234375,        0.2597656250,       52.3529052734,       47.6837158203,       62.3626708984
1494294039.5868151188,       -2.8291015625,        0.5615234375,        0.2597656250,       65.9790039062,       50.5523681641,       40.3594970703
1494294039.5894789696,       -2.8291015625,        0.5615234375,        0.2597656250,       65.9790039062,       50.5523681641,       40.3594970703
1494294039.5920898914,       -2.8291015625,        0.5615234375,        0.2597656250,       73.1048583984,       41.7480468750,       22.0031738281
1494294039.5946459770,       -2.5478515625,       -0.2734375000,        0.4545898438,       73.1048583984,       41.7480468750,       22.0031738281
1494294039.5972061157,       -2.5478515625,       -0.2734375000,        0.4545898438,       78.7811279297,       26.5197753906,        4.4403076172
1494294039.5997600555,       -2.5478515625,       -0.2734375000,        0.4545898438,       78.7811279297,       26.5197753906,        4.4403076172
1494294039.6024250984,       -2.5478515625,       -0.2734375000,        0.4545898438,       96.9543457031,       16.7083740234,      -13.3056640625
1494294039.6049859524,       -2.4482421875,       -0.6718750000,        0.5786132812,       96.9543457031,       16.7083740234,      -13.3056640625
1494294039.6075470448,       -2.4482421875,       -0.6718750000,        0.5786132812,      111.4807128906,       12.0544433594,      -27.6336669922
1494294039.6101090908,       -2.4482421875,       -0.6718750000,        0.5786132812,      111.4807128906,       12.0544433594,      -27.6336669922
1494294039.6129059792,       -2.4482421875,       -0.6718750000,        0.5786132812,      125.0305175781,        7.5073242188,      -38.7725830078
1494294039.6156051159,       -2.2041015625,       -0.7817382812,        0.6298828125,      125.0305175781,        7.5073242188,      -38.7725830078
1494294039.6182980537,       -2.2041015625,       -0.7817382812,        0.6298828125,      130.2337646484,       -1.4953613281,      -50.0030517578
1494294039.6209959984,       -2.2041015625,       -0.7817382812,        0.6298828125,      130.2337646484,       -1.4953613281,      -50.0030517578
1494294039.6235520840,       -2.2041015625,       -0.6567382812,        0.7377929688,      130.2337646484,      -10.5743408203,      -59.3414306641
1494294039.6261050701,       -2.1176757812,       -0.7377929688,        0.7377929688,      115.9973144531,      -10.5743408203,      -59.3414306641
1494294039.6286571026,       -2.1176757812,       -0.7377929688,        0.7377929688,      115.9973144531,      -10.5743408203,      -55.8776855469
1494294039.6312570572,       -2.1176757812,       -0.7377929688,        0.7377929688,       99.5483398438,      -12.3138427734,      -55.8776855469
1494294039.6339609623,       -2.1176757812,       -0.3461914062,        0.8012695312,       99.5483398438,      -12.3138427734,      -36.7584228516
1494294039.6366589069,       -1.6669921875,       -0.3461914062,        0.8012695312,      100.1434326172,       -1.8310546875,      -36.7584228516
1494294039.6393489838,       -1.6669921875,       -0.3461914062,        0.8012695312,      100.1434326172,       -1.8310546875,        5.2490234375
1494294039.6420540810,       -1.6669921875,       -0.3461914062,        0.8012695312,      107.4523925781,        2.3498535156,        5.2490234375
1494294039.6447379589,       -0.8710937500,        0.4663085938,        0.6337890625,      107.4523925781,        2.3498535156,       60.7147216797
1494294039.6474320889,       -0.8710937500,        0.4663085938,        0.6337890625,      112.8540039062,        3.6926269531,       60.7147216797
1494294039.6501290798,       -0.8710937500,        0.4663085938,        0.6337890625,      112.8540039062,        3.6926269531,      116.5618896484
1494294039.6528329849,       -0.8710937500,        0.4663085938,        0.6337890625,       95.5200195312,        5.5236816406,      116.5618896484
1494294039.6555280685,       -0.9526367188,        1.0292968750,        0.4165039062,       95.5200195312,        5.5236816406,      162.2619628906
1494294039.6582260132,       -0.9526367188,        1.0292968750,        0.4165039062,       66.6503906250,       14.0991210938,      162.2619628906
1494294039.6610770226,       -0.9526367188,        1.0292968750,        0.4165039062,       66.6503906250,       14.0991210938,      196.4263916016
1494294039.6637790203,       -0.9526367188,        1.0292968750,        0.2871093750,       39.0167236328,       27.0233154297,      196.4263916016
1494294039.6664760113,       -0.8798828125,        0.6489257812,        0.2871093750,       39.0167236328,       27.0233154297,      236.6943359375
1494294039.6691720486,       -0.8798828125,        0.6489257812,        0.2871093750,        7.9803466797,       16.8304443359,      236.6943359375
1494294039.6718170643,       -0.8798828125,        0.6489257812,        0.2871093750,        7.9803466797,       16.8304443359,      260.1318359375
1494294039.6743690968,       -0.8798828125,        0.4086914062,        0.6689453125,       -6.1492919922,       -8.5144042969,      258.6364746094
1494294039.6769230366,       -0.8769531250,        0.4086914062,        0.6689453125,       -6.1492919922,       -8.5144042969,      258.6364746094
1494294039.6794788837,       -0.8769531250,        0.4086914062,        0.6689453125,       -0.1678466797,       -3.4790039062,      258.6669921875
1494294039.6821489334,       -0.8769531250,        0.4086914062,        0.6689453125,       -0.1678466797,       -3.4790039062,      258.6669921875
1494294039.6848440170,       -1.0986328125,       -0.1889648438,        0.1440429688,       20.7366943359,      -10.1013183594,      264.1296386719
1494294039.6875419617,       -1.0986328125,       -0.1889648438,        0.1440429688,       20.7366943359,      -10.1013183594,      264.1296386719
1494294039.6902399063,       -1.0986328125,       -0.1889648438,        0.1440429688,       42.7398681641,      -28.7170410156,      263.1988525391
1494294039.6929728985,       -1.0986328125,       -0.1889648438,        0.1440429688,       42.7398681641,      -28.7170410156,      263.1988525391
1494294039.6956698895,       -1.1474609375,       -0.4252929688,        0.2763671875,       54.5196533203,      -43.7011718750,      260.9710693359
1494294039.6983690262,       -1.1474609375,       -0.4252929688,        0.2763671875,       54.5196533203,      -43.7011718750,      260.9710693359
1494294039.7010679245,       -1.1474609375,       -0.4252929688,        0.2763671875,       63.1866455078,      -49.8352050781,      261.5356445312
1494294039.7037639618,       -1.1474609375,       -0.4252929688,        0.4013671875,       63.1866455078,      -49.8352050781,      261.5356445312
1494294039.7064609528,       -1.4833984375,       -0.5224609375,        0.4794921875,       71.5637207031,      -50.2166748047,      266.1743164062
1494294039.7091569901,       -1.4833984375,       -0.5224609375,        0.4794921875,       71.5637207031,      -50.2166748047,      266.1743164062
1494294039.7118210793,       -1.4833984375,       -0.5224609375,        0.4794921875,       76.6906738281,      -48.6755371094,      275.0396728516
1494294039.7143819332,       -1.4833984375,       -0.5224609375,        0.4829101562,       76.6906738281,      -48.6755371094,      275.0396728516
1494294039.7169370651,       -1.7636718750,       -0.5478515625,        0.4829101562,       78.1250000000,      -45.5322265625,      287.0025634766
1494294039.7194941044,       -1.7636718750,       -0.5478515625,        0.4829101562,       78.1250000000,      -45.5322265625,      287.0025634766
1494294039.7221739292,       -1.7636718750,       -0.5478515625,        0.4829101562,       78.8726806641,      -40.1916503906,      300.5981445312
1494294039.7248740196,       -2.0136718750,       -0.5844726562,        0.4404296875,       78.8726806641,      -40.1916503906,      300.5981445312
1494294039.7275719643,       -2.0063476562,       -0.5844726562,        0.4404296875,       77.9571533203,      -34.5458984375,      313.3239746094
1494294039.7302739620,       -2.0063476562,       -0.5844726562,        0.4404296875,       77.9571533203,      -34.5458984375,      313.3239746094
1494294039.7329840660,       -2.0063476562,       -0.5844726562,        0.4404296875,       77.0874023438,      -28.8543701172,      321.8688964844
1494294039.7357919216,       -2.0009765625,       -0.6831054688,        0.3505859375,       77.0874023438,      -28.8543701172,      321.8688964844
1494294039.7384979725,       -2.0009765625,       -0.6831054688,        0.3505859375,       77.4841308594,      -25.1770019531,      324.6002197266
1494294039.7412030697,       -2.0009765625,       -0.6831054688,        0.3505859375,       77.4841308594,      -25.1770019531,      324.6002197266
1494294039.7439079285,       -2.0009765625,       -0.6831054688,        0.3505859375,       73.3032226562,      -22.0031738281,      323.3795166016
1494294039.7466099262,       -1.9438476562,       -0.6875000000,        0.2412109375,       73.3032226562,      -22.0031738281,      323.3795166016
1494294039.7493090630,       -1.9438476562,       -0.6875000000,        0.2412109375,       65.5517578125,      -20.6756591797,      321.1669921875
1494294039.7520239353,       -1.9438476562,       -0.6875000000,        0.2412109375,       65.5517578125,      -20.6756591797,      321.1669921875
1494294039.7547249794,       -1.9438476562,       -0.5625000000,        0.1611328125,       60.7147216797,      -21.8658447266,      318.0236816406
1494294039.7574200630,       -1.8623046875,       -0.5971679688,        0.1611328125,       60.7147216797,      -21.8658447266,      318.0236816406
1494294039.7601230145,       -1.8623046875,       -0.5971679688,        0.1611328125,       61.6455078125,      -22.8271484375,      313.3392333984
1494294039.7627260685,       -1.8623046875,       -0.5971679688,        0.1611328125,       61.6455078125,      -22.8271484375,      313.3392333984
1494294039.7652850151,       -1.8623046875,       -0.4697265625,        0.1342773438,       65.5517578125,      -23.3001708984,      308.1359863281
1494294039.7678470612,       -1.8193359375,       -0.4697265625,        0.1342773438,       64.7735595703,      -23.3001708984,      308.1359863281
1494294039.7704060078,       -1.8193359375,       -0.4697265625,        0.1342773438,       64.7735595703,      -23.0255126953,      301.8798828125
1494294039.7731029987,       -1.8193359375,       -0.4697265625,        0.1342773438,       70.5413818359,      -23.0255126953,      301.8798828125
1494294039.7757990360,       -1.7875976562,       -0.3378906250,        0.1376953125,       70.5413818359,      -23.8037109375,      294.4335937500
1494294039.7784969807,       -1.7875976562,       -0.3378906250,        0.1376953125,       77.3010253906,      -23.8037109375,      294.4335937500
1494294039.7812108994,       -1.7875976562,       -0.3378906250,        0.1376953125,       77.3010253906,      -23.8037109375,      286.0412597656
1494294039.7839140892,       -1.7875976562,       -0.3378906250,        0.1376953125,       86.6088867188,      -23.5900878906,      286.0412597656
1494294039.7866170406,       -1.8876953125,       -0.0976562500,        0.1533203125,       86.6088867188,      -15.7775878906,      278.1677246094
1494294039.7893218994,       -1.8876953125,       -0.0976562500,        0.1533203125,       99.4567871094,      -18.3563232422,      278.1677246094
1494294039.7920310497,       -1.8876953125,       -0.0976562500,        0.1533203125,       99.4567871094,      -14.4500732422,      268.6920166016
1494294039.7947309017,       -1.8876953125,       -0.0976562500,        0.1191406250,      114.3035888672,      -12.9852294922,      268.6920166016
1494294039.7974340916,       -1.7631835938,       -0.1103515625,        0.1191406250,      114.3035888672,      -12.9852294922,      258.7890625000
1494294039.8001329899,       -1.7631835938,       -0.1103515625,        0.1191406250,      122.7416992188,      -12.0544433594,      258.7890625000
1494294039.8028368950,       -1.7631835938,       -0.1103515625,        0.1191406250,      122.7416992188,       -8.1481933594,      248.7792968750
1494294039.8055338860,       -1.5131835938,       -0.2504882812,        0.1479492188,      122.9400634766,      -10.3302001953,      248.7792968750
1494294039.8082339764,       -1.6235351562,       -0.2504882812,        0.1479492188,      122.9400634766,      -10.3302001953,      238.1286621094
1494294039.8110671043,       -1.6235351562,       -0.2504882812,        0.1479492188,      115.0207519531,       -7.1563720703,      238.1286621094
1494294039.8136250973,       -1.6235351562,       -0.2504882812,        0.1479492188,      115.0207519531,       -7.1563720703,      227.3712158203
1494294039.8161830902,       -1.5205078125,       -0.4399414062,        0.1933593750,       98.9379882812,       -3.0822753906,      227.3712158203
1494294039.8187370300,       -1.5205078125,       -0.4399414062,        0.1933593750,       98.9379882812,       -3.0822753906,      215.6524658203
1494294039.8213429451,       -1.5205078125,       -0.4399414062,        0.1933593750,       75.4852294922,        3.6621093750,      216.7968750000
1494294039.8239009380,       -1.5205078125,       -0.4399414062,        0.1933593750,       75.4852294922,        3.6621093750,      216.7968750000
1494294039.8264570236,       -1.4375000000,       -0.5073242188,        0.1791992188,       45.1202392578,       10.9710693359,      204.1320800781
1494294039.8290169239,       -1.4375000000,       -0.5073242188,        0.1791992188,       45.1202392578,       10.9710693359,      204.1320800781
1494294039.8316380978,       -1.4375000000,       -0.5073242188,        0.1791992188,       11.5051269531,       18.8903808594,      187.4237060547
1494294039.8343429565,       -1.4375000000,       -0.5073242188,        0.1791992188,       11.5051269531,       18.8903808594,      187.4237060547
1494294039.8370399475,       -1.2548828125,       -0.4340820312,        0.2060546875,      -21.0113525391,       27.2064208984,      166.4733886719
1494294039.8397409916,       -1.2548828125,       -0.4340820312,        0.2060546875,      -21.0113525391,       27.2064208984,      166.4733886719
1494294039.8424580097,       -1.2548828125,       -0.4340820312,        0.2060546875,      -53.4210205078,       33.0505371094,      141.0217285156
1494294039.8451569080,       -1.2548828125,       -0.4340820312,        0.2055664062,      -53.4210205078,       33.0505371094,      141.0217285156
1494294039.8478569984,       -0.9487304688,       -0.2939453125,        0.2055664062,      -77.6519775391,       39.8406982422,      110.6414794922
1494294039.8505549431,       -0.9487304688,       -0.2939453125,        0.2055664062,      -77.6519775391,       39.8406982422,      110.6414794922
1494294039.8532679081,       -0.9487304688,       -0.2939453125,        0.2055664062,      -89.7064208984,       46.7834472656,       76.4770507812
1494294039.8559670448,       -0.5737304688,       -0.1088867188,        0.0957031250,      -89.7064208984,       46.7834472656,       76.4770507812
1494294039.8586640358,       -0.5258789062,       -0.1088867188,        0.0957031250,      -91.2017822266,       52.9022216797,       41.0766601562
1494294039.8613510132,       -0.5258789062,       -0.1088867188,        0.0957031250,      -91.2017822266,       52.9022216797,       41.0766601562
1494294039.8639121056,       -0.5258789062,       -0.1088867188,        0.0957031250,      -88.5009765625,       59.8602294922,       -0.0762939453
1494294039.8664700985,        0.0517578125,        0.0439453125,        0.0053710938,      -88.5009765625,       59.8602294922,       -0.0762939453
1494294039.8690259457,        0.0517578125,        0.0439453125,        0.0053710938,      -89.1418457031,       69.3511962891,      -48.6602783203
1494294039.8716449738,        0.0517578125,        0.0439453125,        0.0053710938,      -89.1418457031,       69.3511962891,      -48.6602783203
1494294039.8743479252,        0.0517578125,        0.0439453125,        0.0053710938,      -87.6312255859,       72.4792480469,      -96.2982177734
1494294039.8770530224,        0.4306640625,        0.0966796875,       -0.0449218750,      -87.6312255859,       72.4792480469,      -96.2982177734
1494294039.8797540665,        0.4306640625,        0.0966796875,       -0.0449218750,      -78.5064697266,       70.2514648438,     -134.6588134766
1494294039.8825728893,        0.4306640625,        0.0966796875,       -0.0449218750,      -78.5064697266,       70.2514648438,     -134.6588134766
1494294039.8852810860,        0.4306640625,        0.0966796875,       -0.0449218750,      -68.9086914062,       70.1141357422,     -166.8853759766
1494294039.8879849911,        0.3730468750,       -0.0537109375,       -0.0205078125,      -68.9086914062,       70.1141357422,     -166.8853759766
1494294039.8906979561,        0.3730468750,       -0.0537109375,       -0.0205078125,      -67.3217773438,       70.2972412109,     -199.5391845703
1494294039.8933970928,        0.3730468750,       -0.0537109375,       -0.0205078125,      -67.3217773438,       70.2972412109,     -199.5391845703
1494294039.8960950375,        0.3730468750,       -0.0981445312,        0.0712890625,      -70.2209472656,       70.1904296875,     -235.7940673828
1494294039.8987960815,        0.4555664062,       -0.0981445312,        0.0712890625,      -70.2209472656,       70.1904296875,     -235.7940673828
1494294039.9014990330,        0.4555664062,       -0.0981445312,        0.0712890625,      -71.7926025391,       70.7855224609,     -273.4069824219
