time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472015.0785789490,       -1.1118164062,        0.7685546875,        0.5849609375,      -26.0620117188,      -45.2270507812,      120.5596923828
1494472015.0810918808,       -1.1118164062,        0.7685546875,        0.5849609375,      -26.0620117188,      -45.2270507812,      120.5596923828
1494472015.0837550163,       -1.1118164062,        0.7685546875,        0.5849609375,       11.3677978516,      -15.3198242188,      104.6447753906
1494472015.0862500668,       -1.1542968750,        0.5419921875,        0.0751953125,       11.3677978516,      -15.3198242188,      104.6447753906
1494472015.0887470245,       -1.1542968750,        0.5419921875,        0.0751953125,       25.4058837891,       -9.0789794922,       89.2791748047
1494472015.0912559032,       -1.1542968750,        0.5419921875,        0.0751953125,       25.4058837891,       -9.0789794922,       89.2791748047
1494472015.0937469006,       -1.1542968750,        0.5419921875,        0.0751953125,       25.4058837891,      -22.3236083984,       80.0323486328
1494472015.0962419510,       -0.7866210938,        0.0781250000,       -0.1352539062,       20.1110839844,      -22.3236083984,       80.0323486328
1494472015.0987401009,       -0.7866210938,        0.0781250000,       -0.1352539062,       20.1110839844,      -22.3236083984,       76.9653320312
1494472015.1012239456,       -0.7866210938,        0.0781250000,       -0.1352539062,       13.7481689453,      -33.9355468750,       76.9653320312
1494472015.1035931110,       -0.7866210938,        0.0781250000,       -0.1352539062,       13.7481689453,      -33.9355468750,       76.9653320312
1494472015.1059501171,       -0.7485351562,        0.1679687500,        0.0878906250,       13.9617919922,      -33.0200195312,       77.2247314453
1494472015.1083068848,       -0.7485351562,        0.1679687500,        0.0878906250,       13.9617919922,      -33.0200195312,       77.2247314453
1494472015.1106750965,       -0.7485351562,        0.1679687500,        0.0878906250,       19.9890136719,      -25.9246826172,       71.6552734375
1494472015.1132218838,       -0.7485351562,        0.1679687500,        0.0878906250,       19.9890136719,      -25.9246826172,       71.6552734375
1494472015.1157090664,       -0.8735351562,        0.4145507812,        0.0888671875,       27.8015136719,      -20.6604003906,       60.0128173828
1494472015.1182069778,       -0.7729492188,        0.4145507812,        0.0888671875,       30.3649902344,      -20.6604003906,       60.0128173828
1494472015.1206960678,       -0.7729492188,        0.4145507812,        0.0888671875,       30.3649902344,      -20.6604003906,       46.7376708984
1494472015.1232318878,       -0.7729492188,        0.4145507812,        0.0888671875,       41.1682128906,      -19.1345214844,       46.7376708984
1494472015.1257269382,       -0.7729492188,        0.2495117188,        0.0629882812,       41.1682128906,      -19.1345214844,       35.0189208984
1494472015.1282169819,       -0.7612304688,        0.2495117188,        0.0629882812,       50.5371093750,      -19.3176269531,       34.9121093750
1494472015.1307499409,       -0.7612304688,        0.2495117188,        0.0629882812,       50.5371093750,      -19.3176269531,       34.9121093750
1494472015.1332440376,       -0.7612304688,        0.2495117188,        0.0629882812,       56.7169189453,      -18.9819335938,       27.5726318359
1494472015.1357350349,       -0.7612304688,        0.0830078125,        0.0620117188,       56.7169189453,      -18.9819335938,       27.5726318359
1494472015.1383779049,       -0.7592773438,        0.0830078125,        0.0620117188,       58.4564208984,      -18.4783935547,       24.0325927734
1494472015.1408700943,       -0.7592773438,        0.0830078125,        0.0620117188,       58.4564208984,      -18.4783935547,       24.0325927734
1494472015.1432340145,       -0.7592773438,        0.0830078125,        0.0620117188,       56.5795898438,      -18.1274414062,       21.4691162109
1494472015.1455969810,       -0.7592773438,        0.0424804688,        0.0585937500,       56.5795898438,      -18.1274414062,       21.4691162109
1494472015.1479570866,       -0.7758789062,        0.0424804688,        0.0585937500,       56.5795898438,      -18.1274414062,       18.0358886719
1494472015.1504299641,       -0.7758789062,        0.0424804688,        0.0585937500,       52.7648925781,      -18.6462402344,       18.0358886719
1494472015.1529619694,       -0.7758789062,        0.0424804688,        0.0585937500,       52.7648925781,      -18.6462402344,       14.1296386719
1494472015.1554579735,       -0.7758789062,        0.0424804688,        0.0527343750,       47.4700927734,      -18.3715820312,       14.4348144531
1494472015.1579570770,       -0.7792968750,        0.0009765625,        0.0527343750,       47.4700927734,      -18.3715820312,       14.4348144531
1494472015.1604468822,       -0.7792968750,        0.0009765625,        0.0527343750,       43.4875488281,      -18.0511474609,       13.1835937500
1494472015.1629879475,       -0.7792968750,        0.0009765625,        0.0527343750,       43.4875488281,      -18.0511474609,       13.1835937500
1494472015.1654820442,       -0.7792968750,        0.0009765625,        0.0483398438,       39.6118164062,      -18.8293457031,       13.2141113281
1494472015.1679730415,       -0.7651367188,       -0.0327148438,        0.0483398438,       39.6118164062,      -18.8293457031,       13.2141113281
1494472015.1704659462,       -0.7651367188,       -0.0327148438,        0.0483398438,       33.8745117188,      -19.6533203125,       12.0544433594
1494472015.1728510857,       -0.7651367188,       -0.0327148438,        0.0483398438,       33.8745117188,      -19.6533203125,       12.0544433594
1494472015.1752059460,       -0.7651367188,       -0.0327148438,        0.0483398438,       33.8745117188,      -19.6533203125,       11.1389160156
1494472015.1775619984,       -0.7485351562,       -0.0664062500,        0.0454101562,       27.4505615234,      -20.0958251953,       11.1389160156
1494472015.1799190044,       -0.7485351562,       -0.0664062500,        0.0454101562,       27.4505615234,      -20.0958251953,       11.1389160156
1494472015.1824140549,       -0.7485351562,       -0.0664062500,        0.0454101562,       21.5911865234,      -19.8822021484,        9.9639892578
1494472015.1847710609,       -0.7485351562,       -0.0664062500,        0.0454101562,       21.5911865234,      -19.8822021484,        9.9639892578
1494472015.1871318817,       -0.7407226562,       -0.0600585938,        0.0502929688,       16.8151855469,      -19.8211669922,        8.7585449219
1494472015.1894919872,       -0.7407226562,       -0.0600585938,        0.0502929688,       16.8151855469,      -19.8211669922,        8.7585449219
1494472015.1920790672,       -0.7407226562,       -0.0600585938,        0.0502929688,       13.4429931641,      -20.6146240234,        8.7890625000
1494472015.1945669651,       -0.7407226562,       -0.0600585938,        0.0502929688,       13.4429931641,      -20.6146240234,        8.7890625000
1494472015.1970570087,       -0.7260742188,       -0.0273437500,        0.0551757812,       13.4429931641,      -20.6146240234,        7.9345703125
1494472015.1995429993,       -0.7260742188,       -0.0273437500,        0.0551757812,       12.6953125000,      -20.5383300781,        7.9345703125
1494472015.2020208836,       -0.7260742188,       -0.0273437500,        0.0551757812,       12.6953125000,      -20.5383300781,        4.0283203125
1494472015.2043850422,       -0.7260742188,       -0.0273437500,        0.0551757812,       12.8326416016,      -20.4620361328,        6.8969726562
1494472015.2067430019,       -0.7216796875,       -0.0234375000,        0.0688476562,       12.8326416016,      -20.4620361328,        6.8969726562
1494472015.2091050148,       -0.7216796875,       -0.0234375000,        0.0688476562,       13.7329101562,      -20.3552246094,        6.4697265625
1494472015.2116990089,       -0.7216796875,       -0.0234375000,        0.0688476562,       13.7329101562,      -20.3552246094,        6.4697265625
1494472015.2141520977,       -0.7216796875,       -0.0234375000,        0.0688476562,       15.8081054688,      -20.0195312500,        6.6528320312
1494472015.2167038918,       -0.7216796875,       -0.0327148438,        0.0898437500,       15.8081054688,      -20.0195312500,        6.6528320312
1494472015.2192800045,       -0.7055664062,       -0.0327148438,        0.0898437500,       19.5617675781,      -20.0653076172,        8.2092285156
1494472015.2219350338,       -0.7055664062,       -0.0327148438,        0.0898437500,       19.5617675781,      -20.0653076172,        8.2092285156
1494472015.2242980003,       -0.7055664062,       -0.0327148438,        0.0898437500,       19.5617675781,      -20.0653076172,        7.8887939453
1494472015.2266581059,       -0.7055664062,       -0.0566406250,        0.1064453125,       22.4914550781,      -19.6990966797,        7.8887939453
1494472015.2290220261,       -0.7050781250,       -0.0566406250,        0.1064453125,       22.4914550781,      -19.6990966797,        7.8887939453
1494472015.2314329147,       -0.7050781250,       -0.0566406250,        0.1064453125,       24.9176025391,      -18.1121826172,        7.2784423828
1494472015.2339251041,       -0.7050781250,       -0.0566406250,        0.1064453125,       24.9176025391,      -18.1121826172,        7.2784423828
1494472015.2364130020,       -0.7050781250,       -0.0566406250,        0.1069335938,       27.3437500000,      -17.0135498047,        8.4228515625
1494472015.2389070988,       -0.6875000000,       -0.0756835938,        0.1069335938,       27.3437500000,      -17.0135498047,        8.4228515625
1494472015.2414200306,       -0.6875000000,       -0.0756835938,        0.1069335938,       30.5480957031,      -16.0827636719,        9.8571777344
1494472015.2439100742,       -0.6875000000,       -0.0756835938,        0.1069335938,       30.5480957031,      -16.0827636719,        9.8571777344
1494472015.2463979721,       -0.6875000000,       -0.0756835938,        0.1303710938,       34.4543457031,      -15.2282714844,       11.4288330078
1494472015.2488980293,       -0.6889648438,       -0.0727539062,        0.1303710938,       33.8287353516,      -15.2282714844,       11.4288330078
1494472015.2513730526,       -0.6889648438,       -0.0727539062,        0.1303710938,       33.8287353516,      -15.2282714844,       13.2141113281
1494472015.2537391186,       -0.6889648438,       -0.0727539062,        0.1303710938,       37.9791259766,      -14.4500732422,       13.2141113281
1494472015.2560980320,       -0.6889648438,       -0.0727539062,        0.1303710938,       37.9791259766,      -14.4500732422,       13.2141113281
1494472015.2584578991,       -0.7158203125,       -0.0927734375,        0.1474609375,       41.6564941406,      -12.5732421875,       13.4429931641
1494472015.2608230114,       -0.7158203125,       -0.0927734375,        0.1474609375,       41.6564941406,      -12.5732421875,       13.4429931641
1494472015.2631819248,       -0.7158203125,       -0.0927734375,        0.1474609375,       43.4112548828,      -10.8184814453,       14.7857666016
1494472015.2655460835,       -0.7158203125,       -0.0927734375,        0.1474609375,       43.4112548828,      -10.8184814453,       14.7857666016
1494472015.2679109573,       -0.6982421875,       -0.0849609375,        0.1420898438,       43.4112548828,      -10.0555419922,       16.4184570312
1494472015.2702710629,       -0.6982421875,       -0.0849609375,        0.1420898438,       44.4183349609,      -10.0555419922,       16.4184570312
1494472015.2727899551,       -0.6982421875,       -0.0849609375,        0.1420898438,       44.4183349609,      -10.0555419922,       16.4184570312
1494472015.2751510143,       -0.6982421875,       -0.0849609375,        0.1420898438,       45.8831787109,       -9.7961425781,       18.4631347656
1494472015.2775108814,       -0.7138671875,       -0.0546875000,        0.1245117188,       45.8831787109,       -9.7961425781,       18.4631347656
1494472015.2798719406,       -0.7138671875,       -0.0546875000,        0.1245117188,       47.6531982422,       -9.0484619141,       19.8364257812
1494472015.2824809551,       -0.7138671875,       -0.0546875000,        0.1245117188,       47.6531982422,       -9.0484619141,       19.8364257812
1494472015.2849719524,       -0.7138671875,       -0.0546875000,        0.1245117188,       47.9125976562,       -8.3160400391,       19.7906494141
1494472015.2875769138,       -0.7138671875,       -0.0512695312,        0.0937500000,       47.9125976562,       -8.3160400391,       19.7906494141
1494472015.2900660038,       -0.7314453125,       -0.0512695312,        0.0937500000,       47.3022460938,       -7.8277587891,       21.8811035156
1494472015.2925689220,       -0.7314453125,       -0.0512695312,        0.0937500000,       47.3022460938,       -7.8277587891,       21.8811035156
1494472015.2950589657,       -0.7314453125,       -0.0512695312,        0.0937500000,       47.3022460938,       -3.9215087891,       23.6663818359
1494472015.2975449562,       -0.8564453125,       -0.0668945312,        0.0708007812,       47.2259521484,       -7.7819824219,       23.6663818359
1494472015.3000380993,       -0.7509765625,       -0.0668945312,        0.0708007812,       47.2259521484,       -7.7819824219,       23.6663818359
1494472015.3025689125,       -0.7509765625,       -0.0668945312,        0.0708007812,       46.2951660156,       -8.7738037109,       23.7426757812
1494472015.3050620556,       -0.7509765625,       -0.0668945312,        0.0708007812,       46.2951660156,       -8.7738037109,       23.7426757812
1494472015.3075549603,       -0.7509765625,       -0.0942382812,        0.0610351562,       43.6706542969,       -9.0942382812,       24.3225097656
1494472015.3100481033,       -0.7651367188,       -0.0942382812,        0.0610351562,       43.6706542969,       -9.0942382812,       24.3225097656
1494472015.3125550747,       -0.7651367188,       -0.0942382812,        0.0610351562,       41.7633056641,       -9.0789794922,       27.2521972656
1494472015.3150498867,       -0.7651367188,       -0.0942382812,        0.0610351562,       41.7633056641,       -9.0789794922,       27.2521972656
1494472015.3175361156,       -0.7651367188,       -0.0825195312,        0.0449218750,       39.4287109375,       -9.7503662109,       30.0750732422
1494472015.3200259209,       -0.7519531250,       -0.0825195312,        0.0449218750,       39.4287109375,       -9.7503662109,       30.0750732422
1494472015.3224589825,       -0.7519531250,       -0.0825195312,        0.0449218750,       35.5224609375,      -10.1623535156,       32.4249267578
1494472015.3248178959,       -0.7519531250,       -0.0825195312,        0.0449218750,       36.9873046875,      -10.1623535156,       32.4249267578
1494472015.3271861076,       -0.7519531250,       -0.0825195312,        0.0512695312,       36.9873046875,      -10.1623535156,       36.3311767578
1494472015.3295459747,       -0.7514648438,       -0.0747070312,        0.0512695312,       35.0494384766,      -10.3149414062,       35.2783203125
1494472015.3320078850,       -0.7514648438,       -0.0747070312,        0.0512695312,       35.0494384766,      -10.3149414062,       35.2783203125
1494472015.3345050812,       -0.7514648438,       -0.0747070312,        0.0512695312,       32.4707031250,      -10.6353759766,       37.9638671875
1494472015.3370819092,       -0.7514648438,       -0.0747070312,        0.0512695312,       32.4707031250,      -10.6353759766,       37.9638671875
1494472015.3395719528,       -0.7504882812,       -0.0913085938,        0.0708007812,       29.2968750000,       -9.9945068359,       40.5120849609
1494472015.3420670033,       -0.7504882812,       -0.0913085938,        0.0708007812,       29.2968750000,       -9.9945068359,       40.5120849609
1494472015.3445580006,       -0.7504882812,       -0.0913085938,        0.0708007812,       28.5797119141,       -9.0789794922,       43.4417724609
1494472015.3470458984,       -0.7504882812,       -0.0913085938,        0.0708007812,       28.5797119141,       -9.0789794922,       43.4417724609
1494472015.3495390415,       -0.7392578125,       -0.0507812500,        0.0834960938,       28.5797119141,       -9.0789794922,       45.7916259766
1494472015.3520369530,       -0.7392578125,       -0.0507812500,        0.0834960938,       27.9083251953,       -9.0026855469,       45.7916259766
1494472015.3546369076,       -0.7392578125,       -0.0507812500,        0.0834960938,       27.9083251953,       -9.0026855469,       47.5921630859
1494472015.3571219444,       -0.7392578125,       -0.0507812500,        0.0834960938,       27.5115966797,       -9.4146728516,       47.5921630859
1494472015.3596100807,       -0.7460937500,       -0.0512695312,        0.0825195312,       27.5115966797,       -9.4146728516,       47.5921630859
1494472015.3621408939,       -0.7460937500,       -0.0512695312,        0.0825195312,       27.3590087891,       -9.0789794922,       49.6063232422
1494472015.3646290302,       -0.7460937500,       -0.0512695312,        0.0825195312,       27.3590087891,       -9.0789794922,       49.6063232422
1494472015.3671150208,       -0.7460937500,       -0.0512695312,        0.0825195312,       26.6418457031,       -8.7432861328,       51.3458251953
1494472015.3696050644,       -0.7397460938,       -0.0419921875,        0.1049804688,       26.6418457031,       -8.7432861328,       51.3458251953
1494472015.3720250130,       -0.7397460938,       -0.0419921875,        0.1049804688,       26.5197753906,       -8.4991455078,       52.3529052734
1494472015.3743879795,       -0.7397460938,       -0.0419921875,        0.1049804688,       26.5197753906,       -8.4991455078,       52.3529052734
1494472015.3767430782,       -0.7397460938,       -0.0419921875,        0.1049804688,       26.5197753906,       -8.0108642578,       53.5278320312
1494472015.3791000843,       -0.7363281250,       -0.0048828125,        0.1132812500,       26.8096923828,       -8.0108642578,       53.5278320312
1494472015.3816111088,       -0.7363281250,       -0.0048828125,        0.1132812500,       26.8096923828,       -8.0108642578,       53.5278320312
1494472015.3839700222,       -0.7363281250,       -0.0048828125,        0.1132812500,       27.1606445312,       -7.7667236328,       54.5806884766
1494472015.3864350319,       -0.7363281250,       -0.0048828125,        0.1132812500,       27.1606445312,       -7.7667236328,       54.5806884766
1494472015.3887870312,       -0.7368164062,       -0.0102539062,        0.1098632812,       27.9693603516,       -7.2479248047,       54.8858642578
1494472015.3913710117,       -0.7368164062,       -0.0102539062,        0.1098632812,       27.9693603516,       -7.2479248047,       54.8858642578
1494472015.3937299252,       -0.7368164062,       -0.0102539062,        0.1098632812,       28.4423828125,       -7.0037841797,       55.1910400391
1494472015.3960878849,       -0.7368164062,       -0.0102539062,        0.1098632812,       28.4423828125,       -7.0037841797,       55.1910400391
1494472015.3984520435,       -0.7368164062,       -0.0156250000,        0.1074218750,       28.4423828125,       -7.0037841797,       56.1065673828
1494472015.4009571075,       -0.7436523438,       -0.0156250000,        0.1074218750,       27.1759033203,       -6.6833496094,       56.1065673828
1494472015.4034318924,       -0.7436523438,       -0.0156250000,        0.1074218750,       27.1759033203,       -6.6833496094,       56.1065673828
1494472015.4058880806,       -0.7436523438,       -0.0156250000,        0.1074218750,       25.1617431641,       -6.8206787109,       57.3577880859
1494472015.4084379673,       -0.7436523438,        0.0166015625,        0.0893554688,       25.1617431641,       -6.8206787109,       57.3577880859
1494472015.4110610485,       -0.7402343750,        0.0166015625,        0.0893554688,       22.8881835938,       -6.9732666016,       58.7158203125
1494472015.4139540195,       -0.7402343750,        0.0166015625,        0.0893554688,       22.8881835938,       -6.9732666016,       58.7158203125
1494472015.4164550304,       -0.7402343750,        0.0166015625,        0.0893554688,       21.6827392578,       -7.6446533203,       59.0515136719
1494472015.4189479351,       -0.7451171875,        0.0439453125,        0.0668945312,       21.6827392578,       -7.6446533203,       59.0515136719
1494472015.4214189053,       -0.7451171875,        0.0439453125,        0.0668945312,       20.4772949219,       -8.2855224609,       59.3414306641
1494472015.4238960743,       -0.7451171875,        0.0439453125,        0.0668945312,       20.4772949219,       -8.2855224609,       59.3414306641
1494472015.4262499809,       -0.7451171875,        0.0439453125,        0.0668945312,       19.9584960938,       -9.0179443359,       59.6008300781
1494472015.4286100864,       -0.7451171875,        0.0639648438,        0.0419921875,       19.9584960938,       -9.0179443359,       59.6008300781
1494472015.4310109615,       -0.7348632812,        0.0639648438,        0.0419921875,       19.9584960938,       -9.0179443359,       59.6160888672
1494472015.4335010052,       -0.7348632812,        0.0639648438,        0.0419921875,       20.1568603516,       -9.8419189453,       59.6160888672
1494472015.4359910488,       -0.7348632812,        0.0639648438,        0.0419921875,       20.1568603516,       -9.8419189453,       59.6160888672
1494472015.4384799004,       -0.7348632812,        0.0639648438,        0.0483398438,       21.3165283203,      -10.7421875000,       59.9365234375
1494472015.4409770966,       -0.7285156250,        0.0722656250,        0.0483398438,       21.3165283203,      -10.7421875000,       59.9365234375
1494472015.4433400631,       -0.7285156250,        0.0722656250,        0.0483398438,       23.1170654297,      -11.8865966797,       60.1654052734
1494472015.4456970692,       -0.7285156250,        0.0722656250,        0.0483398438,       23.1170654297,      -11.8865966797,       60.1654052734
1494472015.4480590820,       -0.7285156250,        0.0722656250,        0.0483398438,       25.0854492188,      -12.3901367188,       60.9588623047
1494472015.4504199028,       -0.7407226562,        0.0717773438,        0.0668945312,       25.0854492188,      -12.3901367188,       60.9588623047
1494472015.4528241158,       -0.7407226562,        0.0717773438,        0.0668945312,       25.0854492188,      -12.3901367188,       62.0422363281
1494472015.4551880360,       -0.7407226562,        0.0717773438,        0.0668945312,       25.8789062500,      -13.1072998047,       62.0422363281
1494472015.4575479031,       -0.7407226562,        0.0717773438,        0.0668945312,       25.8789062500,      -13.1072998047,       62.0422363281
1494472015.4599070549,       -0.7724609375,        0.0107421875,        0.0996093750,       25.9552001953,      -13.0767822266,       64.0563964844
1494472015.4624240398,       -0.7724609375,        0.0107421875,        0.0996093750,       25.9552001953,      -13.0767822266,       64.0563964844
1494472015.4647819996,       -0.7724609375,        0.0107421875,        0.0996093750,       25.4821777344,      -12.6953125000,       67.2912597656
1494472015.4671490192,       -0.7724609375,        0.0107421875,        0.0996093750,       25.4821777344,      -12.6953125000,       67.2912597656
1494472015.4695060253,       -0.7612304688,       -0.0546875000,        0.1279296875,       21.5759277344,      -12.3596191406,       71.9299316406
1494472015.4720048904,       -0.7612304688,       -0.0546875000,        0.1279296875,       23.1781005859,      -12.3596191406,       71.9299316406
1494472015.4743680954,       -0.7612304688,       -0.0546875000,        0.1279296875,       23.1781005859,      -12.3596191406,       77.4230957031
1494472015.4767239094,       -0.7612304688,       -0.0546875000,        0.1279296875,       20.4925537109,      -11.7645263672,       77.4230957031
1494472015.4790849686,       -0.7612304688,       -0.0634765625,        0.1210937500,       20.4925537109,      -11.7645263672,       77.4230957031
1494472015.4815011024,       -0.7294921875,       -0.0634765625,        0.1210937500,       17.8833007812,      -11.1846923828,       82.3059082031
1494472015.4839930534,       -0.7294921875,       -0.0634765625,        0.1210937500,       17.8833007812,      -11.1846923828,       82.3059082031
1494472015.4864890575,       -0.7294921875,       -0.0634765625,        0.1210937500,       14.8468017578,      -10.5285644531,       87.1124267578
1494472015.4889769554,       -0.7294921875,       -0.0634765625,        0.1513671875,       14.8468017578,      -10.5285644531,       87.1124267578
1494472015.4915919304,       -0.7719726562,       -0.0092773438,        0.1513671875,       11.8713378906,       -9.5520019531,       91.3543701172
1494472015.4940910339,       -0.7719726562,       -0.0092773438,        0.1513671875,       11.8713378906,       -9.5520019531,       91.3543701172
1494472015.4965860844,       -0.7719726562,       -0.0092773438,        0.1513671875,       11.8713378906,       -8.5906982422,       94.9096679688
1494472015.4990789890,       -0.7719726562,        0.1157226562,        0.1752929688,       10.7421875000,       -8.5906982422,       94.9096679688
1494472015.5015881062,       -0.7788085938,        0.0332031250,        0.1752929688,       10.7421875000,       -8.5906982422,       97.7478027344
1494472015.5040869713,       -0.7788085938,        0.0332031250,        0.1752929688,       10.9405517578,       -7.4462890625,       97.7478027344
1494472015.5065810680,       -0.7788085938,        0.0332031250,        0.1752929688,       10.9405517578,       -7.4462890625,       97.7478027344
1494472015.5090730190,       -0.7788085938,        0.0332031250,        0.2050781250,       11.7034912109,       -6.8054199219,      100.1129150391
1494472015.5115740299,       -0.7690429688,        0.0898437500,        0.2050781250,       11.7034912109,       -6.8054199219,      100.1129150391
1494472015.5140659809,       -0.7690429688,        0.0898437500,        0.2050781250,       13.3056640625,       -5.9509277344,      101.5777587891
1494472015.5165510178,       -0.7690429688,        0.0898437500,        0.2050781250,       13.3056640625,       -5.9509277344,      101.5777587891
1494472015.5190379620,       -0.7690429688,        0.0898437500,        0.2285156250,       17.6086425781,       -4.4097900391,      101.6082763672
1494472015.5215430260,       -0.7880859375,        0.1533203125,        0.2285156250,       17.6086425781,       -4.4097900391,      101.6082763672
1494472015.5239009857,       -0.7880859375,        0.1533203125,        0.2285156250,       21.5148925781,       -3.3416748047,      102.3559570312
1494472015.5262620449,       -0.7880859375,        0.1533203125,        0.2285156250,       22.3083496094,       -3.3416748047,      102.3559570312
1494472015.5287148952,       -0.7880859375,        0.1533203125,        0.2285156250,       22.3083496094,       -3.3416748047,      102.6306152344
1494472015.5311911106,       -0.7670898438,        0.1699218750,        0.2397460938,       27.2521972656,       -3.1890869141,      102.6306152344
1494472015.5336449146,       -0.7670898438,        0.1699218750,        0.2397460938,       27.2521972656,       -3.1890869141,      102.6306152344
1494472015.5360929966,       -0.7670898438,        0.1699218750,        0.2397460938,       31.4788818359,       -3.7689208984,      102.3712158203
1494472015.5385398865,       -0.7670898438,        0.1699218750,        0.2397460938,       31.4788818359,       -3.7689208984,      102.3712158203
1494472015.5409989357,       -0.7807617188,        0.1645507812,        0.1889648438,       35.0494384766,       -4.5166015625,      102.8137207031
1494472015.5434908867,       -0.7807617188,        0.1645507812,        0.1889648438,       35.0494384766,       -4.5166015625,      102.8137207031
1494472015.5459840298,       -0.7807617188,        0.1645507812,        0.1889648438,       37.8723144531,       -5.2185058594,      102.9510498047
1494472015.5484750271,       -0.7807617188,        0.1645507812,        0.1889648438,       37.8723144531,       -5.2185058594,      102.9510498047
1494472015.5509750843,       -0.8032226562,        0.1738281250,        0.1474609375,       37.8723144531,       -5.2185058594,      103.8208007812
1494472015.5534698963,       -0.8032226562,        0.1738281250,        0.1474609375,       38.9862060547,       -5.9051513672,      103.8208007812
1494472015.5559790134,       -0.8032226562,        0.1738281250,        0.1474609375,       38.9862060547,       -5.9051513672,      105.2703857422
1494472015.5585830212,       -0.8032226562,        0.1738281250,        0.1474609375,       39.2913818359,       -6.1492919922,      105.2703857422
1494472015.5610589981,       -0.8403320312,        0.2104492188,        0.0888671875,       39.2913818359,       -6.1492919922,      105.2703857422
1494472015.5634150505,       -0.8403320312,        0.2104492188,        0.0888671875,       39.3371582031,       -5.8288574219,      106.1248779297
1494472015.5657711029,       -0.8403320312,        0.2104492188,        0.0888671875,       39.3371582031,       -5.8288574219,      106.1248779297
1494472015.5681300163,       -0.8403320312,        0.2104492188,        0.0888671875,       39.1540527344,       -6.3323974609,      106.7962646484
1494472015.5704829693,       -0.8837890625,        0.2329101562,        0.0732421875,       39.1540527344,       -6.3323974609,      106.7962646484
1494472015.5729770660,       -0.8837890625,        0.2329101562,        0.0732421875,       35.2478027344,       -7.4157714844,      104.7058105469
1494472015.5753369331,       -0.8837890625,        0.2329101562,        0.0732421875,       38.7268066406,       -7.4157714844,      104.7058105469
