time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471938.0986299515,       -0.7871093750,        0.2583007812,        0.0810546875,       35.7513427734,      -32.4707031250,       40.0695800781
1494471938.1011400223,       -0.7871093750,        0.2583007812,        0.0810546875,       43.5638427734,      -31.1737060547,       30.3192138672
1494471938.1035010815,       -0.7871093750,        0.2583007812,        0.0810546875,       44.7082519531,      -31.1737060547,       30.3192138672
1494471938.1058669090,       -0.7871093750,        0.2583007812,        0.0249023438,       44.7082519531,      -31.1737060547,       24.0783691406
1494471938.1083769798,       -0.7519531250,        0.1035156250,        0.0249023438,       49.9877929688,      -31.7230224609,       24.0783691406
1494471938.1107809544,       -0.7519531250,        0.1035156250,        0.0249023438,       49.9877929688,      -31.7230224609,       24.0783691406
1494471938.1132769585,       -0.7519531250,        0.1035156250,        0.0249023438,       49.9572753906,      -33.6456298828,       22.4304199219
1494471938.1157689095,       -0.7519531250,        0.1035156250,        0.0249023438,       49.9572753906,      -33.6456298828,       22.4304199219
1494471938.1182661057,       -0.7563476562,        0.0004882812,        0.0844726562,       45.8068847656,      -34.2559814453,       20.7366943359
1494471938.1207718849,       -0.7563476562,        0.0004882812,        0.0844726562,       45.8068847656,      -34.2559814453,       20.7366943359
1494471938.1232709885,       -0.7563476562,        0.0004882812,        0.0844726562,       40.8020019531,      -32.6995849609,       18.4936523438
1494471938.1257669926,       -0.7563476562,        0.0004882812,        0.0844726562,       40.8020019531,      -32.6995849609,       18.4936523438
1494471938.1282660961,       -0.7695312500,        0.0034179688,        0.1337890625,       36.8957519531,      -30.3497314453,       15.8538818359
1494471938.1307680607,       -0.7695312500,        0.0034179688,        0.1337890625,       36.5600585938,      -30.3497314453,       15.8538818359
1494471938.1332659721,       -0.7695312500,        0.0034179688,        0.1337890625,       36.5600585938,      -30.3497314453,       14.2669677734
1494471938.1358220577,       -0.7695312500,        0.0034179688,        0.1337890625,       34.1033935547,      -28.7475585938,       14.2669677734
1494471938.1384150982,       -0.7524414062,        0.0019531250,        0.0966796875,       34.1033935547,      -28.7475585938,       14.2669677734
1494471938.1418170929,       -0.7524414062,        0.0019531250,        0.0966796875,       31.4025878906,      -28.1066894531,       12.4969482422
1494471938.1443190575,       -0.7524414062,        0.0019531250,        0.0966796875,       31.4025878906,      -28.1066894531,       11.4898681641
1494471938.1468150616,       -0.7524414062,       -0.0327148438,        0.1025390625,       26.8249511719,      -28.3355712891,       11.4898681641
1494471938.1493129730,       -0.7578125000,       -0.0327148438,        0.1025390625,       26.8249511719,      -28.3355712891,       11.4898681641
1494471938.1519010067,       -0.7578125000,       -0.0327148438,        0.1025390625,       22.7050781250,      -28.3508300781,       10.8947753906
1494471938.1542661190,       -0.7578125000,       -0.0327148438,        0.1025390625,       22.7050781250,      -28.3508300781,       10.8947753906
1494471938.1566300392,       -0.7578125000,       -0.0327148438,        0.1015625000,       20.0805664062,      -27.5421142578,        9.9029541016
1494471938.1589970589,       -0.7397460938,       -0.0229492188,        0.1015625000,       20.0805664062,      -27.5421142578,        9.9029541016
1494471938.1613979340,       -0.7397460938,       -0.0229492188,        0.1015625000,       19.0734863281,      -26.7639160156,        9.8571777344
1494471938.1638870239,       -0.7397460938,       -0.0229492188,        0.1015625000,       19.0734863281,      -26.7639160156,        9.8571777344
1494471938.1663739681,       -0.7397460938,       -0.0229492188,        0.1015625000,       22.9797363281,      -26.2145996094,        9.2468261719
1494471938.1688609123,       -0.7250976562,       -0.0107421875,        0.1054687500,       19.8974609375,      -26.2145996094,        9.2468261719
1494471938.1713309288,       -0.7250976562,       -0.0107421875,        0.1054687500,       19.8974609375,      -26.2145996094,        8.8653564453
1494471938.1736850739,       -0.7250976562,       -0.0107421875,        0.1054687500,       22.3846435547,      -25.4364013672,        8.8653564453
1494471938.1760380268,       -0.7250976562,       -0.0107421875,        0.1054687500,       22.3846435547,      -25.4364013672,        8.8653564453
1494471938.1783950329,       -0.7363281250,       -0.0126953125,        0.1020507812,       24.5971679688,      -24.9328613281,        6.9885253906
1494471938.1807920933,       -0.7363281250,       -0.0126953125,        0.1020507812,       24.5971679688,      -24.9328613281,        6.9885253906
1494471938.1831550598,       -0.7363281250,       -0.0126953125,        0.1020507812,       27.8015136719,      -23.5137939453,        7.3089599609
1494471938.1855130196,       -0.7363281250,       -0.0126953125,        0.1020507812,       27.8015136719,      -23.5137939453,        7.3089599609
1494471938.1878759861,       -0.7333984375,        0.0004882812,        0.1083984375,       27.8015136719,      -19.6075439453,        6.8054199219
1494471938.1902329922,       -0.7333984375,        0.0004882812,        0.1083984375,       32.2723388672,      -22.0642089844,        6.8054199219
1494471938.1927580833,       -0.7333984375,        0.0004882812,        0.1083984375,       32.2723388672,      -22.0642089844,        6.8054199219
1494471938.1951160431,       -0.7333984375,        0.0004882812,        0.1083984375,       35.5834960938,      -20.8587646484,        6.4239501953
1494471938.1974740028,       -0.7333984375,       -0.0136718750,        0.1225585938,       35.5834960938,      -20.8587646484,        6.4239501953
1494471938.1998250484,       -0.7265625000,       -0.0136718750,        0.1225585938,       38.6505126953,      -19.8364257812,        6.6375732422
1494471938.2023160458,       -0.7265625000,       -0.0136718750,        0.1225585938,       38.6505126953,      -19.8364257812,        6.6375732422
1494471938.2046749592,       -0.7265625000,       -0.0136718750,        0.1225585938,       40.4052734375,      -19.4244384766,        5.4168701172
1494471938.2070350647,       -0.7265625000,       -0.0136718750,        0.1230468750,       40.4052734375,      -19.4244384766,        5.4168701172
1494471938.2094810009,       -0.7285156250,       -0.0600585938,        0.1230468750,       40.4052734375,      -19.4244384766,        5.7220458984
1494471938.2119579315,       -0.7285156250,       -0.0600585938,        0.1230468750,       41.9921875000,      -18.0664062500,        5.7220458984
1494471938.2144489288,       -0.7285156250,       -0.0600585938,        0.1230468750,       41.9921875000,      -18.0664062500,        5.7220458984
1494471938.2169370651,       -0.7285156250,       -0.0600585938,        0.1230468750,       43.1213378906,      -17.0593261719,        6.4239501953
1494471938.2195460796,       -0.6967773438,       -0.0874023438,        0.1196289062,       43.1213378906,      -17.0593261719,        6.4239501953
1494471938.2220499516,       -0.6967773438,       -0.0874023438,        0.1196289062,       43.8537597656,      -16.3879394531,        6.9427490234
1494471938.2245419025,       -0.6967773438,       -0.0874023438,        0.1196289062,       43.8537597656,      -16.3879394531,        6.9427490234
1494471938.2270269394,       -0.6967773438,       -0.0874023438,        0.1196289062,       41.6412353516,      -16.5252685547,        6.5917968750
1494471938.2295188904,       -0.6894531250,       -0.1118164062,        0.1186523438,       41.6412353516,      -16.5252685547,        6.5917968750
1494471938.2320210934,       -0.6894531250,       -0.1118164062,        0.1186523438,       39.2456054688,      -16.8304443359,        7.2937011719
1494471938.2345070839,       -0.6894531250,       -0.1118164062,        0.1186523438,       39.2456054688,      -16.8304443359,        7.2937011719
1494471938.2369930744,       -0.6894531250,       -0.1118164062,        0.1186523438,       39.2456054688,      -16.8304443359,        8.4381103516
1494471938.2394781113,       -0.6923828125,       -0.1000976562,        0.1289062500,       37.5213623047,      -16.3879394531,        8.4381103516
1494471938.2419118881,       -0.6923828125,       -0.1000976562,        0.1289062500,       37.5213623047,      -16.3879394531,        9.7656250000
1494471938.2442660332,       -0.6923828125,       -0.1000976562,        0.1289062500,       36.2091064453,      -15.9912109375,        9.7656250000
1494471938.2466220856,       -0.6923828125,       -0.1000976562,        0.1289062500,       36.2091064453,      -15.9912109375,        9.7656250000
1494471938.2489829063,       -0.7099609375,       -0.0864257812,        0.1118164062,       34.2102050781,      -15.5792236328,       10.9405517578
1494471938.2513740063,       -0.7099609375,       -0.0864257812,        0.1118164062,       34.2102050781,      -15.5792236328,       10.9405517578
1494471938.2537300587,       -0.7099609375,       -0.0864257812,        0.1118164062,       31.9976806641,      -15.0909423828,       12.4969482422
1494471938.2560899258,       -0.7099609375,       -0.0864257812,        0.1118164062,       31.9976806641,      -15.0909423828,       12.4969482422
1494471938.2585670948,       -0.7241210938,       -0.0664062500,        0.1030273438,       31.9976806641,      -15.0909423828,       14.4348144531
1494471938.2609999180,       -0.7241210938,       -0.0664062500,        0.1030273438,       30.4107666016,      -14.6331787109,       14.4348144531
1494471938.2635030746,       -0.7241210938,       -0.0664062500,        0.1030273438,       30.4107666016,      -14.6331787109,       14.4348144531
1494471938.2660009861,       -0.7241210938,       -0.0664062500,        0.1030273438,       28.9764404297,      -13.5192871094,       15.7318115234
1494471938.2685010433,       -0.7290039062,       -0.0795898438,        0.1005859375,       28.9764404297,      -13.5192871094,       15.7318115234
1494471938.2710099220,       -0.7290039062,       -0.0795898438,        0.1005859375,       28.7933349609,      -13.7023925781,       17.3950195312
1494471938.2735130787,       -0.7290039062,       -0.0795898438,        0.1005859375,       28.7933349609,      -13.7023925781,       17.3950195312
1494471938.2760109901,       -0.7290039062,       -0.0795898438,        0.1005859375,       29.1137695312,      -13.3819580078,       18.5394287109
1494471938.2785100937,       -0.7290039062,       -0.0839843750,        0.0898437500,       29.1137695312,      -13.3819580078,       18.5394287109
1494471938.2810211182,       -0.7221679688,       -0.0839843750,        0.0898437500,       29.5410156250,      -13.6871337891,       19.7296142578
1494471938.2835180759,       -0.7221679688,       -0.0839843750,        0.0898437500,       29.5410156250,      -13.6871337891,       19.7296142578
1494471938.2860078812,       -0.7221679688,       -0.0839843750,        0.0898437500,       29.5410156250,      -14.1143798828,       21.1029052734
1494471938.2886159420,       -0.7221679688,       -0.0737304688,        0.1293945312,       30.5023193359,      -14.1143798828,       21.1029052734
1494471938.2911350727,       -0.7319335938,       -0.0737304688,        0.1293945312,       30.5023193359,      -14.1143798828,       22.5524902344
1494471938.2934989929,       -0.7319335938,       -0.0737304688,        0.1293945312,       32.0892333984,      -12.7868652344,       22.5524902344
1494471938.2958641052,       -0.7319335938,       -0.0737304688,        0.1293945312,       32.0892333984,      -12.7868652344,       22.5524902344
1494471938.2982299328,       -0.7319335938,       -0.0527343750,        0.1464843750,       34.2864990234,      -12.4511718750,       23.9105224609
1494471938.3005878925,       -0.7363281250,       -0.0527343750,        0.1464843750,       34.2864990234,      -12.4511718750,       23.9105224609
1494471938.3031420708,       -0.7363281250,       -0.0527343750,        0.1464843750,       35.9649658203,      -11.5814208984,       25.5126953125
1494471938.3055069447,       -0.7363281250,       -0.0527343750,        0.1464843750,       35.9649658203,      -11.5814208984,       25.5126953125
1494471938.3078761101,       -0.7363281250,       -0.0527343750,        0.1450195312,       35.9649658203,      -10.9405517578,       26.7486572266
1494471938.3102529049,       -0.7377929688,       -0.0649414062,        0.1450195312,       36.9873046875,      -10.9405517578,       26.7486572266
1494471938.3128910065,       -0.7377929688,       -0.0649414062,        0.1450195312,       36.9873046875,      -10.9405517578,       27.2064208984
1494471938.3153929710,       -0.7377929688,       -0.0649414062,        0.1450195312,       37.2314453125,      -10.6964111328,       27.2064208984
1494471938.3178889751,       -0.7377929688,       -0.0649414062,        0.1450195312,       37.2314453125,      -10.6964111328,       27.2064208984
1494471938.3203890324,       -0.7519531250,       -0.0532226562,        0.1625976562,       37.1246337891,      -10.1013183594,       27.4658203125
1494471938.3228900433,       -0.7519531250,       -0.0532226562,        0.1625976562,       37.1246337891,      -10.1013183594,       27.4658203125
1494471938.3253839016,       -0.7519531250,       -0.0532226562,        0.1625976562,       37.1704101562,       -9.0179443359,       28.3813476562
1494471938.3278820515,       -0.7519531250,       -0.0532226562,        0.1625976562,       37.1704101562,       -9.0179443359,       28.3813476562
1494471938.3303759098,       -0.7275390625,       -0.0332031250,        0.1645507812,       37.7807617188,       -8.5296630859,       29.0679931641
1494471938.3328800201,       -0.7275390625,       -0.0332031250,        0.1645507812,       37.7807617188,       -8.5296630859,       29.0679931641
1494471938.3353760242,       -0.7275390625,       -0.0332031250,        0.1645507812,       38.1622314453,       -8.3007812500,       29.7698974609
1494471938.3378710747,       -0.7275390625,       -0.0332031250,        0.1645507812,       38.1622314453,       -8.3007812500,       29.7698974609
1494471938.3403708935,       -0.7246093750,       -0.0390625000,        0.1303710938,       38.1622314453,       -8.3007812500,       30.3955078125
1494471938.3429200649,       -0.7246093750,       -0.0390625000,        0.1303710938,       37.4298095703,       -8.0261230469,       30.3955078125
1494471938.3452820778,       -0.7246093750,       -0.0390625000,        0.1303710938,       37.4298095703,       -8.0261230469,       30.3955078125
1494471938.3476459980,       -0.7246093750,       -0.0390625000,        0.1303710938,       36.4379882812,       -7.8735351562,       30.9448242188
1494471938.3500030041,       -0.7226562500,       -0.0288085938,        0.1284179688,       36.4379882812,       -7.8735351562,       30.9448242188
1494471938.3524560928,       -0.7226562500,       -0.0288085938,        0.1284179688,       35.8428955078,       -8.0108642578,       31.6925048828
1494471938.3549239635,       -0.7226562500,       -0.0288085938,        0.1284179688,       35.8428955078,       -8.0108642578,       31.6925048828
1494471938.3573729992,       -0.7226562500,       -0.0288085938,        0.1284179688,       35.0646972656,       -8.0566406250,       32.2723388672
1494471938.3597340584,       -0.7363281250,       -0.0092773438,        0.0957031250,       35.0646972656,       -8.0566406250,       32.2723388672
1494471938.3625259399,       -0.7363281250,       -0.0092773438,        0.0957031250,       35.0646972656,       -8.4533691406,       32.8674316406
1494471938.3650119305,       -0.7363281250,       -0.0092773438,        0.0957031250,       34.1033935547,       -8.4533691406,       32.8674316406
1494471938.3675010204,       -0.7363281250,       -0.0092773438,        0.0957031250,       34.1033935547,       -8.4533691406,       33.8897705078
1494471938.3699920177,       -0.7392578125,       -0.0004882812,        0.0966796875,       33.8134765625,       -9.0789794922,       33.8897705078
1494471938.3724839687,       -0.7392578125,       -0.0004882812,        0.0966796875,       33.8134765625,       -9.0789794922,       33.8897705078
1494471938.3749699593,       -0.7392578125,       -0.0004882812,        0.0966796875,       34.4848632812,       -9.0789794922,       34.0423583984
1494471938.3774619102,       -0.7392578125,       -0.0004882812,        0.0966796875,       34.4848632812,       -9.0789794922,       34.0423583984
1494471938.3799550533,       -0.7446289062,       -0.0048828125,        0.0805664062,       34.7900390625,       -9.7351074219,       34.3780517578
1494471938.3824620247,       -0.7446289062,       -0.0048828125,        0.0805664062,       34.7900390625,       -9.7351074219,       34.3780517578
1494471938.3849580288,       -0.7446289062,       -0.0048828125,        0.0805664062,       33.7982177734,      -10.2233886719,       35.1867675781
1494471938.3874490261,       -0.7446289062,       -0.0048828125,        0.0805664062,       33.7982177734,      -10.2233886719,       35.1867675781
1494471938.3899409771,       -0.7495117188,       -0.0092773438,        0.0864257812,       32.9742431641,      -11.0626220703,       35.5224609375
1494471938.3923580647,       -0.7495117188,       -0.0092773438,        0.0864257812,       32.9742431641,      -11.0626220703,       35.5224609375
1494471938.3947179317,       -0.7495117188,       -0.0092773438,        0.0864257812,       32.9742431641,      -11.0626220703,       35.9649658203
1494471938.3970770836,       -0.7495117188,       -0.0092773438,        0.0864257812,       32.2113037109,      -11.3983154297,       35.9649658203
1494471938.3994379044,       -0.7495117188,       -0.0078125000,        0.0937500000,       32.2113037109,      -11.3983154297,       35.9649658203
1494471938.4018011093,       -0.7441406250,       -0.0078125000,        0.0937500000,       30.8990478516,      -11.8865966797,       36.6973876953
1494471938.4041619301,       -0.7441406250,       -0.0078125000,        0.0937500000,       30.8990478516,      -11.8865966797,       36.6973876953
1494471938.4065160751,       -0.7441406250,       -0.0078125000,        0.0937500000,       29.3426513672,      -12.4206542969,       37.5061035156
1494471938.4088919163,       -0.7441406250,       -0.0078125000,        0.0937500000,       29.3426513672,      -12.4206542969,       37.5061035156
1494471938.4113008976,       -0.7382812500,        0.0234375000,        0.1123046875,       29.3426513672,      -12.1459960938,       38.1622314453
1494471938.4136619568,       -0.7382812500,        0.0234375000,        0.1123046875,       29.1290283203,      -12.1459960938,       38.1622314453
1494471938.4160199165,       -0.7382812500,        0.0234375000,        0.1123046875,       29.1290283203,      -12.1459960938,       38.1622314453
1494471938.4183769226,       -0.7382812500,        0.0234375000,        0.1123046875,       29.6630859375,      -12.2833251953,       38.5131835938
1494471938.4208700657,       -0.7465820312,        0.0546875000,        0.1240234375,       29.6630859375,      -12.2833251953,       38.5131835938
1494471938.4234759808,       -0.7465820312,        0.0546875000,        0.1240234375,       30.8685302734,      -12.2222900391,       38.6199951172
1494471938.4259719849,       -0.7465820312,        0.0546875000,        0.1240234375,       30.8685302734,      -12.2222900391,       38.6199951172
1494471938.4284648895,       -0.7465820312,        0.0546875000,        0.1240234375,       33.2946777344,      -12.4359130859,       38.8336181641
1494471938.4309720993,       -0.7363281250,        0.0644531250,        0.1323242188,       33.2946777344,      -12.4359130859,       38.8336181641
1494471938.4334590435,       -0.7363281250,        0.0644531250,        0.1323242188,       35.8581542969,      -12.2070312500,       39.2303466797
1494471938.4359500408,       -0.7363281250,        0.0644531250,        0.1323242188,       35.8581542969,      -12.2070312500,       39.2303466797
1494471938.4384438992,       -0.7363281250,        0.0644531250,        0.1323242188,       35.8581542969,      -11.7950439453,       39.3829345703
1494471938.4409720898,       -0.7436523438,        0.0546875000,        0.1293945312,       38.3148193359,      -11.7950439453,       39.3829345703
1494471938.4434630871,       -0.7436523438,        0.0546875000,        0.1293945312,       38.3148193359,      -11.7950439453,       39.3829345703
1494471938.4459559917,       -0.7436523438,        0.0546875000,        0.1293945312,       40.3900146484,      -12.1612548828,       39.3829345703
1494471938.4484479427,       -0.7436523438,        0.0546875000,        0.1293945312,       40.3900146484,      -12.1612548828,       39.3829345703
1494471938.4509410858,       -0.7387695312,        0.0341796875,        0.1313476562,       42.6483154297,      -12.3596191406,       40.0085449219
1494471938.4532968998,       -0.7387695312,        0.0341796875,        0.1313476562,       42.6483154297,      -12.3596191406,       40.0085449219
1494471938.4556570053,       -0.7387695312,        0.0341796875,        0.1313476562,       44.3572998047,      -11.9323730469,       41.0919189453
1494471938.4580130577,       -0.7387695312,        0.0341796875,        0.1313476562,       44.3572998047,      -11.9323730469,       41.0919189453
1494471938.4603691101,       -0.7285156250,        0.0395507812,        0.1191406250,       44.3572998047,      -12.2528076172,       42.1142578125
1494471938.4628479481,       -0.7285156250,        0.0395507812,        0.1191406250,       45.8221435547,      -12.2528076172,       42.1142578125
1494471938.4653260708,       -0.7285156250,        0.0395507812,        0.1191406250,       45.8221435547,      -12.2528076172,       42.8161621094
1494471938.4678070545,       -0.7285156250,        0.0395507812,        0.1191406250,       46.9665527344,      -12.8479003906,       42.8161621094
1494471938.4702889919,       -0.7285156250,        0.0590820312,        0.1303710938,       46.9665527344,      -12.8479003906,       42.8161621094
1494471938.4727790356,       -0.7368164062,        0.0590820312,        0.1303710938,       47.6226806641,      -13.1225585938,       43.7316894531
1494471938.4752581120,       -0.7368164062,        0.0590820312,        0.1303710938,       47.6226806641,      -13.1225585938,       43.7316894531
1494471938.4779059887,       -0.7368164062,        0.0590820312,        0.1303710938,       48.3398437500,      -13.1378173828,       44.8303222656
1494471938.4803919792,       -0.7368164062,        0.0585937500,        0.1235351562,       48.3398437500,      -13.1378173828,       44.8303222656
1494471938.4831919670,       -0.7324218750,        0.0585937500,        0.1235351562,       48.1567382812,      -13.5040283203,       46.4935302734
1494471938.4856729507,       -0.7324218750,        0.0585937500,        0.1235351562,       48.1567382812,      -13.5040283203,       46.4935302734
1494471938.4881639481,       -0.7324218750,        0.0585937500,        0.1235351562,       47.7752685547,      -14.0380859375,       48.1719970703
1494471938.4906530380,       -0.7324218750,        0.0449218750,        0.1181640625,       47.7752685547,      -14.0380859375,       48.1719970703
1494471938.4932940006,       -0.7177734375,        0.0449218750,        0.1181640625,       47.7600097656,      -14.4805908203,       49.7436523438
1494471938.4957759380,       -0.7177734375,        0.0449218750,        0.1181640625,       47.7600097656,      -14.4805908203,       49.7436523438
1494471938.4982569218,       -0.7177734375,        0.0449218750,        0.1181640625,       47.7600097656,      -14.4805908203,       52.4291992188
1494471938.5007460117,       -0.7177734375,        0.0126953125,        0.1357421875,       47.0581054688,      -13.9617919922,       52.4291992188
1494471938.5031080246,       -0.7192382812,        0.0126953125,        0.1357421875,       47.0581054688,      -13.9617919922,       56.3354492188
1494471938.5054659843,       -0.7192382812,        0.0126953125,        0.1357421875,       45.6848144531,      -13.6718750000,       55.2520751953
1494471938.5078270435,       -0.7192382812,        0.0126953125,        0.1357421875,       45.6848144531,      -13.6718750000,       55.2520751953
1494471938.5101950169,       -0.7192382812,       -0.1123046875,        0.1850585938,       44.5556640625,      -14.4042968750,       57.3120117188
1494471938.5125639439,       -0.7294921875,       -0.0117187500,        0.1850585938,       44.5556640625,      -14.4042968750,       57.3120117188
1494471938.5149230957,       -0.7294921875,       -0.0117187500,        0.1850585938,       40.6494140625,      -14.6179199219,       59.9975585938
1494471938.5172801018,       -0.7294921875,       -0.0117187500,        0.1850585938,       42.5415039062,      -14.6179199219,       59.9975585938
1494471938.5196380615,       -0.7294921875,       -0.0117187500,        0.1850585938,       42.5415039062,      -14.6179199219,       62.8814697266
1494471938.5220110416,       -0.7612304688,       -0.0087890625,        0.2050781250,       40.1458740234,      -14.3585205078,       62.8814697266
1494471938.5243709087,       -0.7612304688,       -0.0087890625,        0.2050781250,       40.1458740234,      -14.3585205078,       62.8814697266
1494471938.5267369747,       -0.7612304688,       -0.0087890625,        0.2050781250,       40.1916503906,      -14.0686035156,       65.1397705078
1494471938.5290989876,       -0.7612304688,       -0.0087890625,        0.2050781250,       40.1916503906,      -14.0686035156,       65.1397705078
1494471938.5316500664,       -0.7841796875,        0.0556640625,        0.2294921875,       41.4276123047,      -13.0310058594,       67.3065185547
1494471938.5340130329,       -0.7841796875,        0.0556640625,        0.2294921875,       41.4276123047,      -13.0310058594,       67.3065185547
1494471938.5363759995,       -0.7841796875,        0.0556640625,        0.2294921875,       41.4276123047,       -9.1247558594,       69.2443847656
1494471938.5387349129,       -0.7841796875,        0.0556640625,        0.2294921875,       43.3349609375,      -11.3830566406,       69.2443847656
1494471938.5412778854,       -0.7841796875,        0.1210937500,        0.1948242188,       43.3349609375,      -11.3830566406,       73.1506347656
1494471938.5437738895,       -0.7998046875,        0.1210937500,        0.1948242188,       45.9289550781,      -10.0402832031,       70.7702636719
1494471938.5462660789,       -0.7998046875,        0.1210937500,        0.1948242188,       45.9289550781,      -10.0402832031,       70.7702636719
1494471938.5487670898,       -0.7998046875,        0.1210937500,        0.1948242188,       48.5076904297,       -8.2550048828,       72.4792480469
1494471938.5512459278,       -0.7998046875,        0.1157226562,        0.1611328125,       48.5076904297,       -8.2550048828,       72.4792480469
1494471938.5535979271,       -0.8291015625,        0.1157226562,        0.1611328125,       49.4689941406,       -7.1563720703,       74.4323730469
1494471938.5559549332,       -0.8291015625,        0.1157226562,        0.1611328125,       49.4689941406,       -7.1563720703,       74.4323730469
1494471938.5584259033,       -0.8291015625,        0.1157226562,        0.1611328125,       49.4689941406,       -5.8441162109,       76.5686035156
1494471938.5607969761,       -0.8291015625,        0.1157226562,        0.1362304688,       49.8504638672,       -5.8441162109,       76.5686035156
1494471938.5632710457,       -0.8598632812,        0.0551757812,        0.1362304688,       49.8504638672,       -5.8441162109,       78.8116455078
1494471938.5657460690,       -0.8598632812,        0.0551757812,        0.1362304688,       49.1180419922,       -5.2337646484,       78.8116455078
1494471938.5682239532,       -0.8598632812,        0.0551757812,        0.1362304688,       49.1180419922,       -5.2337646484,       78.8116455078
1494471938.5706980228,       -0.8598632812,        0.0551757812,        0.1240234375,       47.4853515625,       -4.7454833984,       81.6345214844
1494471938.5732119083,       -0.8808593750,        0.0117187500,        0.1240234375,       47.4853515625,       -4.7454833984,       81.6345214844
1494471938.5756840706,       -0.8808593750,        0.0117187500,        0.1240234375,       45.3948974609,       -5.1116943359,       84.6710205078
