time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472246.2224318981,       -0.7314453125,        0.0654296875,        0.0722656250,       -2.0141601562,        0.0915527344,       -0.9460449219
1494472246.2247929573,       -0.7314453125,        0.0654296875,        0.0722656250,       -2.0141601562,        0.0915527344,       -0.9460449219
1494472246.2271399498,       -0.7333984375,        0.0639648438,        0.0795898438,       -2.3498535156,       -0.3662109375,       -0.9765625000
1494472246.2294890881,       -0.7333984375,        0.0639648438,        0.0795898438,       -2.3498535156,       -0.3662109375,       -0.9765625000
1494472246.2319629192,       -0.7333984375,        0.0639648438,        0.0795898438,       -2.3498535156,       -0.3662109375,       -1.0833740234
1494472246.2344439030,       -0.7333984375,        0.0639648438,        0.0795898438,       -1.6326904297,       -0.4119873047,       -1.0833740234
1494472246.2369320393,       -0.7333984375,        0.0693359375,        0.0703125000,       -1.6326904297,       -0.4119873047,       -1.0833740234
1494472246.2394139767,       -0.7338867188,        0.0693359375,        0.0703125000,       -0.9765625000,       -0.2746582031,       -1.2054443359
1494472246.2418980598,       -0.7338867188,        0.0693359375,        0.0703125000,       -0.9765625000,       -0.2746582031,       -1.2054443359
1494472246.2443869114,       -0.7338867188,        0.0693359375,        0.0703125000,       -0.7324218750,       -0.4730224609,       -1.6326904297
1494472246.2468678951,       -0.7338867188,        0.0703125000,        0.0737304688,       -0.7324218750,       -0.4730224609,       -1.6326904297
1494472246.2493429184,       -0.7285156250,        0.0703125000,        0.0737304688,       -0.3356933594,       -0.9002685547,       -1.5869140625
1494472246.2518448830,       -0.7285156250,        0.0703125000,        0.0737304688,       -0.3356933594,       -0.9002685547,       -1.5869140625
1494472246.2543261051,       -0.7285156250,        0.0703125000,        0.0737304688,        3.5705566406,       -0.8239746094,       -1.8463134766
1494472246.2568070889,       -0.7285156250,        0.0703125000,        0.0639648438,        0.2746582031,       -0.8239746094,       -1.8463134766
1494472246.2592899799,       -0.7290039062,        0.0649414062,        0.0639648438,        0.2746582031,       -0.8239746094,       -2.3498535156
1494472246.2617290020,       -0.7290039062,        0.0649414062,        0.0639648438,        0.5035400391,       -1.0986328125,       -2.3498535156
1494472246.2640750408,       -0.7290039062,        0.0649414062,        0.0639648438,        0.5035400391,       -1.0986328125,       -2.3498535156
1494472246.2664299011,       -0.7290039062,        0.0649414062,        0.0639648438,        1.1444091797,       -1.4801025391,       -2.1820068359
1494472246.2687759399,       -0.7309570312,        0.0639648438,        0.0766601562,        1.1444091797,       -1.4801025391,       -2.1820068359
1494472246.2711610794,       -0.7309570312,        0.0639648438,        0.0766601562,        1.6632080078,       -1.4343261719,       -2.3040771484
1494472246.2735071182,       -0.7309570312,        0.0639648438,        0.0766601562,        1.6632080078,       -1.4343261719,       -2.3040771484
1494472246.2758560181,       -0.7309570312,        0.0639648438,        0.0766601562,        1.6632080078,       -2.0141601562,       -2.6245117188
1494472246.2783219814,       -0.7382812500,        0.0664062500,        0.0708007812,        1.7089843750,       -2.0141601562,       -2.6245117188
1494472246.2806730270,       -0.7382812500,        0.0664062500,        0.0708007812,        1.7089843750,       -2.0141601562,       -2.6245117188
1494472246.2832090855,       -0.7382812500,        0.0664062500,        0.0708007812,        2.1362304688,       -2.1209716797,       -2.7313232422
1494472246.2856929302,       -0.7382812500,        0.0664062500,        0.0708007812,        2.1362304688,       -2.1209716797,       -2.7313232422
1494472246.2882850170,       -0.7338867188,        0.0668945312,        0.0693359375,        2.5787353516,       -1.7852783203,       -2.4719238281
1494472246.2907779217,       -0.7338867188,        0.0668945312,        0.0693359375,        2.5787353516,       -1.7852783203,       -2.4719238281
1494472246.2932600975,       -0.7338867188,        0.0668945312,        0.0693359375,        2.7160644531,       -1.8920898438,       -2.3040771484
1494472246.2957370281,       -0.7338867188,        0.0668945312,        0.0693359375,        2.7160644531,       -1.8920898438,       -2.3040771484
1494472246.2982149124,       -0.7373046875,        0.0600585938,        0.0668945312,        3.0822753906,       -1.8920898438,       -2.3345947266
1494472246.3006980419,       -0.7373046875,        0.0600585938,        0.0668945312,        3.0822753906,       -1.8920898438,       -2.3345947266
1494472246.3032228947,       -0.7373046875,        0.0600585938,        0.0668945312,        3.0822753906,       -2.3040771484,       -1.9226074219
1494472246.3056979179,       -0.7373046875,        0.0600585938,        0.0668945312,        2.5482177734,       -2.3040771484,       -1.9226074219
1494472246.3081738949,       -0.7407226562,        0.0502929688,        0.0698242188,        2.5482177734,       -2.3040771484,       -1.7700195312
1494472246.3106570244,       -0.7407226562,        0.0502929688,        0.0698242188,        2.0904541016,       -2.2583007812,       -1.7700195312
1494472246.3130550385,       -0.7407226562,        0.0502929688,        0.0698242188,        2.0904541016,       -2.2583007812,       -1.7700195312
1494472246.3154010773,       -0.7407226562,        0.0502929688,        0.0698242188,        1.5716552734,       -2.2888183594,       -1.9989013672
1494472246.3177440166,       -0.7407226562,        0.0634765625,        0.0703125000,        1.5716552734,       -2.2888183594,       -1.9989013672
1494472246.3200850487,       -0.7426757812,        0.0634765625,        0.0703125000,        0.9307861328,       -2.3498535156,       -1.9073486328
1494472246.3225688934,       -0.7426757812,        0.0634765625,        0.0703125000,        0.9307861328,       -2.3498535156,       -1.9073486328
1494472246.3249149323,       -0.7426757812,        0.0634765625,        0.0703125000,        0.9307861328,       -2.2277832031,       -1.9531250000
1494472246.3272640705,       -0.7426757812,        0.0634765625,        0.0722656250,        1.0986328125,       -2.2277832031,       -1.9531250000
1494472246.3296060562,       -0.7426757812,        0.0581054688,        0.0722656250,        1.0986328125,       -2.2277832031,       -1.9531250000
1494472246.3321049213,       -0.7426757812,        0.0581054688,        0.0722656250,        0.7476806641,       -2.2888183594,       -1.7242431641
1494472246.3345611095,       -0.7426757812,        0.0581054688,        0.0722656250,        0.7476806641,       -2.2888183594,       -1.7242431641
1494472246.3370010853,       -0.7426757812,        0.0581054688,        0.0722656250,        0.3814697266,       -2.4108886719,       -1.6937255859
1494472246.3394589424,       -0.7358398438,        0.0546875000,        0.0751953125,        0.3814697266,       -2.4108886719,       -1.6937255859
1494472246.3419520855,       -0.7358398438,        0.0546875000,        0.0751953125,       -0.4577636719,       -1.9531250000,       -1.4801025391
1494472246.3444290161,       -0.7358398438,        0.0546875000,        0.0751953125,       -0.4577636719,       -1.9531250000,       -1.4801025391
1494472246.3469069004,       -0.7358398438,        0.0546875000,        0.0751953125,       -0.4577636719,       -2.0599365234,       -1.5716552734
1494472246.3493840694,       -0.7373046875,        0.0639648438,        0.0737304688,       -0.7019042969,       -2.0599365234,       -1.5716552734
1494472246.3518679142,       -0.7373046875,        0.0639648438,        0.0737304688,       -0.7019042969,       -2.0599365234,       -1.2969970703
1494472246.3544609547,       -0.7373046875,        0.0639648438,        0.0737304688,       -0.4730224609,       -2.7160644531,       -1.2969970703
1494472246.3569400311,       -0.7373046875,        0.0639648438,        0.0737304688,       -0.4730224609,       -2.7160644531,       -1.2969970703
1494472246.3594229221,       -0.7407226562,        0.0668945312,        0.0693359375,       -0.4119873047,       -2.3803710938,       -1.4648437500
1494472246.3618879318,       -0.7407226562,        0.0668945312,        0.0693359375,       -0.4119873047,       -2.3803710938,       -1.4648437500
1494472246.3643701077,       -0.7407226562,        0.0668945312,        0.0693359375,       -0.7019042969,       -2.0904541016,       -1.4801025391
1494472246.3667459488,       -0.7407226562,        0.0668945312,        0.0693359375,       -0.7019042969,       -2.0904541016,       -1.4801025391
1494472246.3690979481,       -0.7348632812,        0.0649414062,        0.0751953125,       -0.6561279297,       -2.6245117188,       -1.2512207031
1494472246.3715429306,       -0.7348632812,        0.0649414062,        0.0751953125,       -0.6561279297,       -2.6245117188,       -1.2512207031
1494472246.3739850521,       -0.7348632812,        0.0649414062,        0.0751953125,       -0.6561279297,       -2.3345947266,       -1.1901855469
1494472246.3765211105,       -0.7348632812,        0.0649414062,        0.0751953125,       -0.5798339844,       -2.3345947266,       -1.1901855469
1494472246.3789589405,       -0.7373046875,        0.0664062500,        0.0747070312,       -0.5798339844,       -2.3345947266,       -1.4648437500
1494472246.3817560673,       -0.7373046875,        0.0664062500,        0.0747070312,       -0.3814697266,       -2.2277832031,       -1.4648437500
1494472246.3842380047,       -0.7373046875,        0.0664062500,        0.0747070312,       -0.3814697266,       -2.2277832031,       -1.5563964844
1494472246.3867249489,       -0.7373046875,        0.0664062500,        0.0747070312,        0.6103515625,       -2.4566650391,       -1.5563964844
1494472246.3892049789,       -0.7338867188,        0.0615234375,        0.0756835938,        0.6103515625,       -2.4566650391,       -1.5563964844
1494472246.3916881084,       -0.7338867188,        0.0615234375,        0.0756835938,        0.4425048828,       -2.8076171875,       -1.3427734375
1494472246.3941700459,       -0.7338867188,        0.0615234375,        0.0756835938,        0.4425048828,       -2.8076171875,       -1.3427734375
1494472246.3966460228,       -0.7338867188,        0.0615234375,        0.0756835938,        0.6408691406,       -2.7313232422,       -1.5106201172
1494472246.3991200924,       -0.7397460938,        0.0600585938,        0.0791015625,        0.6408691406,       -2.7313232422,       -1.5106201172
1494472246.4016180038,       -0.7397460938,        0.0600585938,        0.0791015625,        1.3427734375,       -2.2277832031,       -1.6937255859
1494472246.4040980339,       -0.7397460938,        0.0600585938,        0.0791015625,        1.3427734375,       -2.2277832031,       -1.6937255859
1494472246.4065799713,       -0.7397460938,        0.0600585938,        0.0791015625,        1.3427734375,       -2.1820068359,       -2.0446777344
1494472246.4090619087,       -0.7368164062,        0.0610351562,        0.0795898438,        1.6479492188,       -2.1820068359,       -2.0446777344
1494472246.4115118980,       -0.7368164062,        0.0610351562,        0.0795898438,        1.6479492188,       -2.1820068359,       -2.0141601562
1494472246.4138669968,       -0.7368164062,        0.0610351562,        0.0795898438,        1.6937255859,       -1.9683837891,       -2.0141601562
1494472246.4162120819,       -0.7368164062,        0.0610351562,        0.0795898438,        1.6937255859,       -1.9683837891,       -2.0141601562
1494472246.4185540676,       -0.7368164062,        0.0649414062,        0.0800781250,        1.8310546875,       -1.9226074219,       -1.9378662109
1494472246.4209671021,       -0.7343750000,        0.0649414062,        0.0800781250,        1.8310546875,       -1.9226074219,       -1.9378662109
1494472246.4234259129,       -0.7343750000,        0.0649414062,        0.0800781250,        2.0599365234,       -1.8615722656,       -1.8768310547
1494472246.4257740974,       -0.7343750000,        0.0649414062,        0.0800781250,        2.0599365234,       -1.8615722656,       -1.8768310547
1494472246.4281239510,       -0.7343750000,        0.0649414062,        0.0693359375,        2.0599365234,       -1.8615722656,       -1.8005371094
1494472246.4304749966,       -0.7329101562,        0.0561523438,        0.0693359375,        1.5869140625,       -2.2277832031,       -1.8005371094
1494472246.4329741001,       -0.7329101562,        0.0561523438,        0.0693359375,        1.5869140625,       -2.2277832031,       -1.8005371094
1494472246.4353220463,       -0.7329101562,        0.0561523438,        0.0693359375,        1.3275146484,       -1.8768310547,       -1.8463134766
1494472246.4376649857,       -0.7329101562,        0.0561523438,        0.0693359375,        1.3275146484,       -1.8768310547,       -1.8463134766
1494472246.4400129318,       -0.7324218750,        0.0576171875,        0.0776367188,        1.3732910156,       -1.6479492188,       -1.8005371094
1494472246.4425709248,       -0.7324218750,        0.0576171875,        0.0776367188,        1.3732910156,       -1.6479492188,       -1.8005371094
1494472246.4450519085,       -0.7324218750,        0.0576171875,        0.0776367188,        1.1596679688,       -1.8157958984,       -1.5106201172
1494472246.4475328922,       -0.7324218750,        0.0576171875,        0.0776367188,        1.1596679688,       -1.8157958984,       -1.5106201172
1494472246.4500119686,       -0.7397460938,        0.0600585938,        0.0776367188,        1.1596679688,       -1.8157958984,       -1.4038085938
1494472246.4525029659,       -0.7397460938,        0.0600585938,        0.0776367188,        0.7171630859,       -1.4953613281,       -1.4038085938
1494472246.4549839497,       -0.7397460938,        0.0600585938,        0.0776367188,        0.7171630859,       -1.4953613281,       -1.4190673828
1494472246.4574630260,       -0.7397460938,        0.0600585938,        0.0776367188,        0.2136230469,       -1.4495849609,       -1.4190673828
1494472246.4599509239,       -0.7348632812,        0.0590820312,        0.0820312500,        0.2136230469,       -1.4495849609,       -1.4190673828
1494472246.4623529911,       -0.7348632812,        0.0590820312,        0.0820312500,        0.6866455078,       -1.5258789062,       -1.3885498047
1494472246.4647009373,       -0.7348632812,        0.0590820312,        0.0820312500,        0.6866455078,       -1.5258789062,       -1.3885498047
1494472246.4670450687,       -0.7348632812,        0.0590820312,        0.0820312500,        0.3814697266,       -1.3732910156,       -1.3122558594
1494472246.4693920612,       -0.7377929688,        0.0639648438,        0.0737304688,        0.3814697266,       -1.3732910156,       -1.3122558594
1494472246.4718170166,       -0.7377929688,        0.0639648438,        0.0737304688,        0.3814697266,       -1.1749267578,       -1.2359619141
1494472246.4742898941,       -0.7377929688,        0.0639648438,        0.0737304688,       -0.0305175781,       -1.1749267578,       -1.2359619141
1494472246.4767689705,       -0.7377929688,        0.0639648438,        0.0737304688,       -0.0305175781,       -1.1749267578,       -1.4648437500
1494472246.4792540073,       -0.7377929688,        0.0644531250,        0.0830078125,       -0.0457763672,       -1.4648437500,       -1.4648437500
1494472246.4817790985,       -0.7358398438,        0.0644531250,        0.0830078125,       -0.0457763672,       -1.4648437500,       -1.4648437500
1494472246.4842638969,       -0.7358398438,        0.0644531250,        0.0830078125,        0.0610351562,       -1.1901855469,       -1.5258789062
1494472246.4867420197,       -0.7358398438,        0.0644531250,        0.0830078125,        0.0610351562,       -1.1901855469,       -1.5258789062
1494472246.4892249107,       -0.7358398438,        0.0659179688,        0.0776367188,       -0.0152587891,       -0.9307861328,       -1.4190673828
1494472246.4918339252,       -0.7348632812,        0.0659179688,        0.0776367188,       -0.0152587891,       -0.9307861328,       -1.4190673828
1494472246.4943161011,       -0.7348632812,        0.0659179688,        0.0776367188,       -0.0610351562,       -0.7171630859,       -1.4648437500
1494472246.4968578815,       -0.7348632812,        0.0659179688,        0.0776367188,       -0.0610351562,       -0.7171630859,       -1.4648437500
1494472246.4994919300,       -0.7348632812,        0.0634765625,        0.0810546875,        0.1525878906,       -0.9613037109,       -1.2817382812
1494472246.5021440983,       -0.7348632812,        0.0634765625,        0.0810546875,        0.1525878906,       -0.9613037109,       -1.2817382812
1494472246.5046288967,       -0.7348632812,        0.0634765625,        0.0810546875,       -3.7536621094,       -1.2054443359,       -1.1291503906
1494472246.5071039200,       -0.7348632812,        0.0634765625,        0.0810546875,       -0.1220703125,       -1.2054443359,       -1.1291503906
1494472246.5095920563,       -0.7348632812,        0.0620117188,        0.0766601562,       -0.1220703125,       -1.2054443359,       -1.6174316406
1494472246.5120029449,       -0.7319335938,        0.0620117188,        0.0766601562,        0.0000000000,       -1.2207031250,       -1.6174316406
1494472246.5143520832,       -0.7319335938,        0.0620117188,        0.0766601562,        0.0000000000,       -1.2207031250,       -1.6174316406
1494472246.5167109966,       -0.7319335938,        0.0620117188,        0.0766601562,        0.1983642578,       -1.1749267578,       -1.4495849609
1494472246.5190579891,       -0.7319335938,        0.0620117188,        0.0786132812,        0.1983642578,       -1.1749267578,       -1.4495849609
1494472246.5214529037,       -0.7324218750,        0.0664062500,        0.0786132812,        0.3051757812,       -0.8697509766,       -1.3122558594
1494472246.5239260197,       -0.7324218750,        0.0664062500,        0.0786132812,        0.3051757812,       -0.8697509766,       -1.3122558594
1494472246.5263988972,       -0.7324218750,        0.0664062500,        0.0786132812,        0.3051757812,       -0.5798339844,       -1.2664794922
1494472246.5288720131,       -0.7324218750,        0.0664062500,        0.0786132812,        0.5187988281,       -0.5798339844,       -1.2664794922
1494472246.5313229561,       -0.7387695312,        0.0610351562,        0.0830078125,        0.5187988281,       -0.5798339844,       -1.3275146484
1494472246.5336680412,       -0.7387695312,        0.0610351562,        0.0830078125,        0.6103515625,       -0.7781982422,       -1.3275146484
1494472246.5360200405,       -0.7387695312,        0.0610351562,        0.0830078125,        0.6103515625,       -0.7781982422,       -1.3275146484
1494472246.5383660793,       -0.7387695312,        0.0610351562,        0.0830078125,        0.5493164062,       -0.6561279297,       -1.7089843750
1494472246.5408189297,       -0.7333984375,        0.0590820312,        0.0742187500,        0.5493164062,       -0.6561279297,       -1.7089843750
1494472246.5431730747,       -0.7333984375,        0.0590820312,        0.0742187500,        0.0915527344,       -0.7476806641,       -1.3732910156
1494472246.5455191135,       -0.7333984375,        0.0590820312,        0.0742187500,        0.0915527344,       -0.7476806641,       -1.3732910156
1494472246.5478720665,       -0.7333984375,        0.0590820312,        0.0742187500,        0.0915527344,       -0.7476806641,       -1.3732910156
1494472246.5502200127,       -0.7382812500,        0.0600585938,        0.0742187500,        0.3051757812,       -0.3967285156,       -1.3732910156
1494472246.5526700020,       -0.7382812500,        0.0600585938,        0.0742187500,        0.3051757812,       -0.3967285156,       -1.3732910156
1494472246.5550329685,       -0.7382812500,        0.0600585938,        0.0742187500,        0.7629394531,       -0.1983642578,       -1.7242431641
1494472246.5574960709,       -0.7382812500,        0.0600585938,        0.0742187500,        0.7629394531,       -0.1983642578,       -1.7242431641
1494472246.5598471165,       -0.7382812500,        0.0590820312,        0.0776367188,        0.6561279297,       -0.6866455078,       -1.4953613281
1494472246.5622301102,       -0.7353515625,        0.0590820312,        0.0776367188,        0.6561279297,       -0.6866455078,       -1.4953613281
1494472246.5645849705,       -0.7353515625,        0.0590820312,        0.0776367188,        0.6561279297,       -0.4730224609,       -1.1291503906
1494472246.5669391155,       -0.7353515625,        0.0590820312,        0.0776367188,        0.2136230469,       -0.4730224609,       -1.1291503906
1494472246.5692899227,       -0.7353515625,        0.0590820312,        0.0776367188,        0.2136230469,       -0.4730224609,       -1.3275146484
