time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471894.0573730469,       -1.3823242188,       -2.2060546875,       -0.0336914062,     -104.9957275391,       16.9982910156,      221.3287353516
1494471894.0597350597,       -1.3823242188,       -2.2060546875,       -0.0336914062,     -104.9957275391,       16.9982910156,      221.3287353516
1494471894.0623130798,       -1.3823242188,       -2.2060546875,        0.4208984375,     -104.9957275391,      -10.3454589844,      250.9918212891
1494471894.0648069382,       -2.0888671875,       -0.0014648438,        0.4208984375,     -121.3531494141,      -10.1776123047,      250.9918212891
1494471894.0673029423,       -2.0888671875,       -0.0014648438,        0.4208984375,     -121.3531494141,      -10.1776123047,      243.1793212891
1494471894.0697960854,       -2.0888671875,       -0.0014648438,        0.4208984375,      -75.5615234375,       16.7236328125,      245.9869384766
1494471894.0722999573,       -2.0888671875,       -0.0014648438,        0.5922851562,      -75.5615234375,       16.7236328125,      245.9869384766
1494471894.0747919083,       -2.7060546875,        1.6791992188,        0.5922851562,      -39.9475097656,       32.0587158203,      172.5311279297
1494471894.0772800446,       -2.7060546875,        1.6791992188,        0.5922851562,      -39.9475097656,       32.0587158203,      172.5311279297
1494471894.0798459053,       -2.7060546875,        1.6791992188,        0.5922851562,      -46.1578369141,        3.7689208984,      118.1182861328
1494471894.0824830532,       -2.7060546875,        1.6791992188,        0.4833984375,      -46.1578369141,        3.7689208984,      118.1182861328
1494471894.0850989819,       -1.3037109375,        0.3046875000,        0.4833984375,       -8.7890625000,       -8.6212158203,      109.4665527344
1494471894.0880548954,       -1.3037109375,        0.3046875000,        0.4833984375,       -8.7890625000,       -8.6212158203,      109.4665527344
1494471894.0905408859,       -1.3037109375,        0.3046875000,        0.4833984375,       43.5485839844,       -6.2561035156,      118.5150146484
1494471894.0930409431,       -1.3037109375,       -0.0634765625,        0.6347656250,       43.5485839844,       -6.2561035156,      118.5150146484
1494471894.0955340862,       -0.7519531250,       -0.0634765625,        0.6347656250,       59.6313476562,      -10.8947753906,      122.1008300781
1494471894.0980250835,       -0.7519531250,       -0.0634765625,        0.6347656250,       59.6313476562,      -10.8947753906,      122.1008300781
1494471894.1005189419,       -0.7519531250,       -0.0634765625,        0.6347656250,       59.6313476562,      -20.3552246094,      112.4114990234
1494471894.1029069424,       -0.7519531250,        0.2246093750,        0.3242187500,       43.4722900391,      -20.3552246094,      112.4114990234
1494471894.1052699089,       -0.7939453125,        0.2246093750,        0.3242187500,       43.4722900391,      -20.3552246094,      100.6927490234
1494471894.1076309681,       -0.7939453125,        0.2246093750,        0.3242187500,       26.3671875000,      -26.5045166016,       99.9298095703
1494471894.1099929810,       -0.7939453125,        0.2246093750,        0.3242187500,       26.3671875000,      -26.5045166016,       99.9298095703
1494471894.1124589443,       -0.7939453125,        0.2246093750,       -0.1757812500,       21.5606689453,      -27.6947021484,       92.9412841797
1494471894.1149530411,       -0.7939453125,        0.8701171875,       -0.1625976562,       21.5606689453,      -27.6947021484,       92.9412841797
1494471894.1174459457,       -0.7939453125,        0.8701171875,       -0.1625976562,       22.9949951172,      -22.7203369141,       82.3059082031
1494471894.1199369431,       -0.7939453125,        0.8701171875,       -0.1625976562,       22.9949951172,      -22.7203369141,       82.3059082031
1494471894.1223540306,       -0.7939453125,        0.8701171875,       -0.4125976562,       22.9949951172,      -18.9208984375,       67.9626464844
1494471894.1247110367,       -0.4404296875,        1.0395507812,       -0.3999023438,       28.3813476562,      -18.9208984375,       67.9626464844
1494471894.1270680428,       -0.4404296875,        1.0395507812,       -0.3999023438,       28.3813476562,      -18.9208984375,       52.3376464844
1494471894.1294269562,       -0.4404296875,        1.0395507812,       -0.3999023438,       34.3017578125,      -22.4456787109,       53.9245605469
1494471894.1318669319,       -0.4404296875,        1.0395507812,       -0.3999023438,       34.3017578125,      -22.4456787109,       53.9245605469
1494471894.1342248917,       -0.1835937500,        0.7622070312,       -0.4570312500,       35.1867675781,      -27.2369384766,       39.4897460938
1494471894.1365790367,       -0.1835937500,        0.7622070312,       -0.4570312500,       35.1867675781,      -27.2369384766,       39.4897460938
1494471894.1389379501,       -0.1835937500,        0.7622070312,       -0.4570312500,       27.8778076172,      -26.5960693359,       27.0233154297
1494471894.1414709091,       -0.1835937500,        0.7622070312,       -0.4570312500,       27.8778076172,      -26.5960693359,       27.0233154297
1494471894.1439681053,       -0.6904296875,        0.6274414062,       -0.3251953125,       27.8778076172,      -18.7835693359,       19.9890136719
1494471894.1464619637,       -0.6904296875,        0.6274414062,       -0.3251953125,       14.0991210938,      -18.0206298828,       19.9890136719
1494471894.1489529610,       -0.6904296875,        0.6274414062,       -0.3251953125,       14.0991210938,      -18.0206298828,       12.1765136719
1494471894.1515328884,       -0.6904296875,        0.6274414062,       -0.3251953125,        1.1749267578,       -7.9803466797,       14.5416259766
1494471894.1538870335,       -1.2377929688,        0.4501953125,       -0.0795898438,        1.1749267578,       -7.9803466797,       14.5416259766
1494471894.1562390327,       -1.2377929688,        0.4501953125,       -0.0795898438,       -8.0718994141,       -1.3732910156,        8.8653564453
1494471894.1585800648,       -1.2377929688,        0.4501953125,       -0.0795898438,       -8.0718994141,       -1.3732910156,        8.8653564453
1494471894.1609759331,       -1.2377929688,        0.4501953125,       -0.0795898438,      -13.7634277344,        1.9836425781,        5.1574707031
1494471894.1634619236,       -1.2377929688,        0.5458984375,        0.3535156250,      -13.7634277344,        1.9836425781,        5.1574707031
1494471894.1659419537,       -1.4223632812,        0.5458984375,        0.3535156250,      -13.7634277344,        4.0740966797,        1.4343261719
1494471894.1684219837,       -1.4223632812,        0.5458984375,        0.3535156250,      -15.8081054688,        4.0740966797,        1.4343261719
1494471894.1709458828,       -1.4223632812,        0.5458984375,        0.3535156250,      -15.8081054688,        4.0740966797,       -5.0354003906
1494471894.1742649078,       -1.4223632812,        0.6708984375,        0.4858398438,      -13.2141113281,        3.5705566406,       -5.0354003906
1494471894.1766250134,       -1.3227539062,        0.6557617188,        0.4858398438,      -13.2141113281,        3.5705566406,      -14.0686035156
1494471894.1789839268,       -1.3227539062,        0.6557617188,        0.4858398438,       -7.3852539062,        1.2969970703,      -14.0686035156
1494471894.1815209389,       -1.3227539062,        0.6557617188,        0.4858398438,       -7.3852539062,        1.2969970703,      -25.7873535156
1494471894.1839699745,       -1.1977539062,        0.6108398438,        0.3564453125,       -2.3193359375,       -0.1831054688,      -23.5900878906
1494471894.1868069172,       -1.1728515625,        0.6108398438,        0.3564453125,       -2.3193359375,       -0.1831054688,      -23.5900878906
1494471894.1893029213,       -1.1728515625,        0.6108398438,        0.3564453125,        0.2593994141,       -1.9226074219,      -32.4096679688
1494471894.1917951107,       -1.1728515625,        0.6108398438,        0.3564453125,        0.2593994141,       -1.9226074219,      -32.4096679688
1494471894.1942849159,       -1.0693359375,        0.6542968750,        0.0654296875,        2.3498535156,       -3.3264160156,      -40.4663085938
1494471894.1967699528,       -1.0693359375,        0.6542968750,        0.0654296875,        2.3498535156,       -3.3264160156,      -40.4663085938
1494471894.1992540359,       -1.0693359375,        0.6542968750,        0.0654296875,        3.3111572266,       -2.5177001953,      -48.2482910156
1494471894.2016971111,       -1.0693359375,        0.6542968750,        0.0654296875,        3.3111572266,       -2.5177001953,      -48.2482910156
1494471894.2040529251,       -0.9443359375,        0.6752929688,       -0.1411132812,        3.3111572266,       -1.7852783203,      -56.3507080078
1494471894.2064061165,       -0.8940429688,        0.6752929688,       -0.1411132812,        3.6621093750,       -1.7852783203,      -56.3507080078
1494471894.2093570232,       -0.8940429688,        0.6752929688,       -0.1411132812,        3.6621093750,       -1.7852783203,      -64.5904541016
1494471894.2117969990,       -0.8940429688,        0.6752929688,       -0.1411132812,        3.7078857422,       -1.1444091797,      -64.5904541016
1494471894.2142820358,       -0.7690429688,        0.6499023438,       -0.1611328125,        3.7078857422,       -1.1444091797,      -72.4029541016
1494471894.2167720795,       -0.7919921875,        0.6499023438,       -0.1611328125,        4.7760009766,        0.5950927734,      -72.9675292969
1494471894.2192609310,       -0.7919921875,        0.6499023438,       -0.1611328125,        4.7760009766,        0.5950927734,      -72.9675292969
1494471894.2218210697,       -0.7919921875,        0.6499023438,       -0.1611328125,        5.8135986328,        1.9531250000,      -82.9467773438
1494471894.2253179550,       -0.7919921875,        0.5874023438,       -0.1142578125,        5.8135986328,        1.9531250000,      -90.7592773438
1494471894.2276799679,       -0.7851562500,        0.5874023438,       -0.1142578125,        6.7749023438,        0.3051757812,      -91.7053222656
1494471894.2300379276,       -0.7851562500,        0.5874023438,       -0.1142578125,        6.7749023438,        0.3051757812,      -91.7053222656
1494471894.2325019836,       -0.7851562500,        0.5874023438,       -0.1142578125,        7.7819824219,       -2.8991699219,      -99.8840332031
1494471894.2349929810,       -0.8085937500,        0.5058593750,        0.0087890625,        7.7819824219,       -2.8991699219,      -99.8840332031
1494471894.2374820709,       -0.8085937500,        0.5058593750,        0.0087890625,       11.9934082031,       -5.3863525391,     -107.0556640625
1494471894.2399749756,       -0.8085937500,        0.5058593750,        0.0087890625,       11.9934082031,       -5.3863525391,     -107.0556640625
1494471894.2424681187,       -0.8085937500,        0.5058593750,        0.0087890625,       19.0734863281,       -7.4005126953,     -112.5183105469
1494471894.2449600697,       -0.8652343750,        0.4443359375,        0.0893554688,       19.0734863281,       -7.4005126953,     -112.5183105469
1494471894.2474510670,       -0.8652343750,        0.4443359375,        0.0893554688,       19.0734863281,      -11.3067626953,     -117.7520751953
1494471894.2499470711,       -0.8652343750,        0.4443359375,        0.0893554688,       27.0538330078,       -9.5367431641,     -117.7520751953
1494471894.2523579597,       -0.8652343750,        0.4443359375,        0.0893554688,       27.0538330078,       -9.5367431641,     -121.6583251953
1494471894.2547190189,       -0.8564453125,        0.3652343750,        0.1259765625,       35.7666015625,      -11.9476318359,     -122.6959228516
1494471894.2570800781,       -0.8564453125,        0.3652343750,        0.1259765625,       35.7666015625,      -11.9476318359,     -122.6959228516
1494471894.2594389915,       -0.8564453125,        0.3652343750,        0.1259765625,       43.2891845703,      -12.7410888672,     -126.0528564453
1494471894.2618041039,       -0.8564453125,        0.3652343750,        0.1259765625,       43.2891845703,      -12.7410888672,     -126.0528564453
1494471894.2641599178,       -0.8564453125,        0.3652343750,        0.1850585938,       47.9278564453,      -12.1307373047,     -123.3825683594
1494471894.2665190697,       -0.8061523438,        0.2548828125,        0.1850585938,       47.9278564453,      -12.1307373047,     -123.3825683594
1494471894.2688770294,       -0.8061523438,        0.2548828125,        0.1850585938,       47.9278564453,      -12.1307373047,     -116.3940429688
1494471894.2713129520,       -0.8061523438,        0.2548828125,        0.1850585938,       52.7191162109,      -12.7105712891,     -116.3940429688
1494471894.2736730576,       -0.8061523438,        0.2548828125,        0.1850585938,       52.7191162109,      -12.7105712891,     -116.3940429688
1494471894.2760369778,       -0.7846679688,        0.1860351562,        0.1870117188,       56.3354492188,      -16.8457031250,     -117.8588867188
1494471894.2783999443,       -0.7846679688,        0.1860351562,        0.1870117188,       56.3354492188,      -16.8457031250,     -117.8588867188
1494471894.2809040546,       -0.7846679688,        0.1860351562,        0.1870117188,       58.1207275391,      -15.3198242188,     -121.7498779297
1494471894.2834010124,       -0.7846679688,        0.1860351562,        0.1870117188,       58.1207275391,      -15.3198242188,     -121.7498779297
1494471894.2858960629,       -0.7719726562,        0.1103515625,        0.1845703125,       58.1207275391,      -12.4053955078,     -120.8801269531
1494471894.2883949280,       -0.7719726562,        0.1103515625,        0.1845703125,       57.5103759766,      -12.4053955078,     -120.8801269531
1494471894.2915370464,       -0.7719726562,        0.1103515625,        0.1845703125,       54.3670654297,       -9.6740722656,     -116.9586181641
1494471894.2940039635,       -0.7719726562,        0.1103515625,        0.1845703125,       54.3670654297,       -9.6740722656,     -116.9586181641
1494471894.2966830730,       -0.6552734375,        0.0190429688,        0.1552734375,       54.3670654297,       -9.6740722656,     -112.5640869141
1494471894.2991800308,       -0.6552734375,        0.0190429688,        0.1552734375,       50.5371093750,       -8.1176757812,     -112.5640869141
1494471894.3016240597,       -0.6552734375,        0.0190429688,        0.1552734375,       50.5371093750,       -8.1176757812,     -107.8643798828
1494471894.3039851189,       -0.6552734375,        0.0190429688,        0.1552734375,       43.0297851562,       -7.2479248047,     -107.8643798828
1494471894.3063449860,       -0.5869140625,       -0.0048828125,        0.1416015625,       43.0297851562,       -7.2479248047,     -107.8643798828
1494471894.3087069988,       -0.5869140625,       -0.0048828125,        0.1416015625,       34.4848632812,       -7.1868896484,     -104.5989990234
1494471894.3118290901,       -0.5869140625,       -0.0048828125,        0.1416015625,       34.4848632812,       -7.1868896484,     -104.5989990234
1494471894.3143260479,       -0.5869140625,       -0.0048828125,        0.0166015625,       26.5502929688,       -5.4321289062,     -101.0437011719
1494471894.3168270588,       -0.5502929688,        0.0297851562,        0.1049804688,       26.5502929688,       -5.4321289062,     -101.0437011719
1494471894.3193221092,       -0.5502929688,        0.0297851562,        0.1049804688,       18.9514160156,       -2.3193359375,      -94.1772460938
1494471894.3218638897,       -0.5502929688,        0.0297851562,        0.1049804688,       18.9514160156,       -2.3193359375,      -94.1772460938
1494471894.3243579865,       -0.5502929688,        0.0297851562,        0.1049804688,       14.5111083984,        0.2136230469,      -84.5794677734
1494471894.3268489838,       -0.4799804688,        0.1220703125,        0.0419921875,       14.5111083984,        0.2136230469,      -84.5794677734
1494471894.3293449879,       -0.4799804688,        0.1220703125,        0.0419921875,       14.5111083984,        1.3732910156,      -75.9887695312
1494471894.3328390121,       -0.4799804688,        0.1220703125,        0.0419921875,       13.0615234375,        1.3732910156,      -75.9887695312
1494471894.3369929790,       -0.4287109375,        0.1630859375,        0.0136718750,       13.1530761719,        1.6937255859,      -69.0460205078
1494471894.3393609524,       -0.4287109375,        0.1630859375,        0.0136718750,       13.1530761719,        1.6937255859,      -65.1397705078
1494471894.3446269035,       -0.4287109375,        0.1630859375,        0.0136718750,       12.8631591797,        1.7700195312,      -62.6525878906
1494471894.3478999138,       -0.3955078125,        0.1552734375,        0.0175781250,       12.3748779297,        1.6021728516,      -55.2062988281
1494471894.3502519131,       -0.3955078125,        0.1552734375,        0.0175781250,       12.3748779297,        1.6021728516,      -47.3937988281
1494471894.3527150154,       -0.3955078125,        0.1552734375,        0.0175781250,       11.7797851562,        1.0986328125,      -48.4771728516
1494471894.3550748825,       -0.3955078125,        0.1552734375,        0.0043945312,       11.7797851562,        1.0986328125,      -48.4771728516
1494471894.3574330807,       -0.3593750000,        0.1391601562,        0.0043945312,       12.0391845703,       -0.2899169922,      -41.4733886719
1494471894.3597970009,       -0.3593750000,        0.1391601562,        0.0043945312,       12.0391845703,       -0.2899169922,      -41.4733886719
1494471894.3621609211,       -0.3593750000,        0.1391601562,        0.0043945312,       12.1307373047,       -0.8392333984,      -35.0189208984
1494471894.3646590710,       -0.3593750000,        0.1391601562,        0.0043945312,       12.1307373047,       -0.8392333984,      -35.0189208984
1494471894.3670189381,       -0.3408203125,        0.1284179688,        0.0078125000,       12.1307373047,       -0.8392333984,      -29.8156738281
1494471894.3693730831,       -0.3408203125,        0.1284179688,        0.0078125000,       11.6729736328,       -1.7089843750,      -29.8156738281
1494471894.3737559319,       -0.3408203125,        0.1284179688,        0.0078125000,       11.6729736328,       -1.7089843750,      -25.9094238281
1494471894.3766000271,       -0.3139648438,        0.1542968750,       -0.0195312500,       11.7645263672,       -2.5634765625,      -24.7497558594
1494471894.3789598942,       -0.3139648438,        0.1542968750,       -0.0195312500,       11.3983154297,       -3.4790039062,      -19.1497802734
1494471894.3814339638,       -0.3139648438,        0.1542968750,       -0.0195312500,       11.3983154297,       -3.4790039062,      -19.1497802734
1494471894.3837900162,       -0.3139648438,        0.1542968750,       -0.0195312500,       15.3045654297,       -4.1198730469,      -12.8173828125
1494471894.3861470222,       -0.2880859375,        0.1870117188,       -0.0458984375,       11.9476318359,       -4.1198730469,      -12.8173828125
1494471894.3885009289,       -0.2880859375,        0.1870117188,       -0.0458984375,       11.9476318359,       -4.1198730469,       -5.0048828125
1494471894.3908519745,       -0.2880859375,        0.1870117188,       -0.0458984375,       13.3819580078,       -4.5166015625,       -6.3476562500
1494471894.3932089806,       -0.2880859375,        0.1870117188,       -0.0458984375,       13.3819580078,       -4.5166015625,       -6.3476562500
1494471894.3955650330,       -0.2880859375,        0.1870117188,       -0.0556640625,       14.7247314453,       -4.3945312500,       -0.2593994141
1494471894.3979229927,       -0.2949218750,        0.2094726562,       -0.0556640625,       14.7247314453,       -4.3945312500,       -0.2593994141
1494471894.4002730846,       -0.2949218750,        0.2094726562,       -0.0556640625,       13.8854980469,       -4.9285888672,        5.4931640625
1494471894.4027049541,       -0.2949218750,        0.2094726562,       -0.0556640625,       13.8854980469,       -4.9285888672,        5.4931640625
1494471894.4050579071,       -0.2949218750,        0.2094726562,       -0.0556640625,       13.8854980469,       -4.9285888672,       10.4827880859
1494471894.4074189663,       -0.3203125000,        0.2211914062,       -0.0771484375,       10.7574462891,       -6.3018798828,       10.4827880859
1494471894.4097700119,       -0.3203125000,        0.2211914062,       -0.0771484375,       10.7574462891,       -6.3018798828,       10.4827880859
1494471894.4121320248,       -0.3203125000,        0.2211914062,       -0.0771484375,        5.6152343750,       -7.4157714844,       16.4794921875
1494471894.4144859314,       -0.3203125000,        0.2211914062,       -0.0771484375,        5.6152343750,       -7.4157714844,       16.4794921875
1494471894.4168329239,       -0.3559570312,        0.2172851562,       -0.0976562500,       -0.4119873047,       -6.2255859375,       22.8271484375
1494471894.4191839695,       -0.3559570312,        0.2172851562,       -0.0976562500,       -0.4119873047,       -6.2255859375,       22.8271484375
1494471894.4217019081,       -0.3559570312,        0.2172851562,       -0.0976562500,       -0.4119873047,       -4.1198730469,       29.5410156250
1494471894.4240560532,       -0.3559570312,        0.2172851562,       -0.0976562500,       -5.4779052734,       -4.1198730469,       29.5410156250
1494471894.4264070988,       -0.3559570312,        0.2094726562,       -0.0781250000,       -5.4779052734,       -4.1198730469,       29.5410156250
1494471894.4287619591,       -0.3510742188,        0.2094726562,       -0.0781250000,       -8.6975097656,       -3.2196044922,       34.9578857422
1494471894.4312880039,       -0.3510742188,        0.2094726562,       -0.0781250000,       -8.6975097656,       -3.2196044922,       34.9578857422
1494471894.4339129925,       -0.3510742188,        0.2094726562,       -0.0781250000,      -10.8795166016,       -2.3498535156,       39.8712158203
1494471894.4364058971,       -0.3510742188,        0.2290039062,       -0.0278320312,      -10.8795166016,       -2.3498535156,       39.8712158203
1494471894.4389009476,       -0.3662109375,        0.2290039062,       -0.0278320312,      -12.0239257812,       -0.0457763672,       45.5780029297
1494471894.4414029121,       -0.3662109375,        0.2290039062,       -0.0278320312,      -12.0239257812,       -0.0457763672,       45.5780029297
1494471894.4438989162,       -0.3662109375,        0.2290039062,       -0.0278320312,      -12.1765136719,        1.6784667969,       50.2929687500
1494471894.4463899136,       -0.3662109375,        0.2236328125,       -0.0727539062,      -12.1765136719,        1.6784667969,       50.2929687500
1494471894.4488840103,       -0.3876953125,        0.2236328125,       -0.0727539062,      -12.1765136719,        1.6784667969,       55.7098388672
1494471894.4513490200,       -0.3876953125,        0.2236328125,       -0.0727539062,      -11.3677978516,        2.5024414062,       55.7098388672
1494471894.4537999630,       -0.3876953125,        0.2236328125,       -0.0727539062,      -11.3677978516,        2.5024414062,       59.6160888672
1494471894.4561610222,       -0.3876953125,        0.2236328125,       -0.0644531250,      -10.5438232422,        2.6702880859,       61.0809326172
1494471894.4585230350,       -0.3945312500,        0.2241210938,       -0.0644531250,      -10.5438232422,        2.6702880859,       61.0809326172
1494471894.4608850479,       -0.3945312500,        0.2241210938,       -0.0644531250,       -9.8114013672,        2.4566650391,       66.3146972656
1494471894.4637451172,       -0.3945312500,        0.2241210938,       -0.0644531250,       -9.8114013672,        2.4566650391,       66.3146972656
1494471894.4661049843,       -0.3945312500,        0.2241210938,        0.0273437500,       -7.4920654297,        2.1057128906,       71.8841552734
1494471894.4684619904,       -0.4223632812,        0.2309570312,        0.0273437500,       -7.4920654297,        2.1057128906,       71.8841552734
1494471894.4709460735,       -0.4223632812,        0.2309570312,        0.0273437500,       -7.4920654297,        1.9989013672,       77.7435302734
1494471894.4733989239,       -0.4223632812,        0.2309570312,        0.0273437500,       -5.2032470703,        1.9989013672,       77.7435302734
1494471894.4758529663,       -0.4223632812,        0.2309570312,        0.0273437500,       -5.2032470703,        1.9989013672,       82.4127197266
1494471894.4784820080,       -0.4887695312,        0.2133789062,        0.0551757812,       -4.0130615234,        2.3040771484,       82.4127197266
1494471894.4809839725,       -0.4887695312,        0.2133789062,        0.0551757812,       -4.0130615234,        2.3040771484,       86.3189697266
1494471894.4839849472,       -0.4887695312,        0.2133789062,        0.0551757812,       -4.3487548828,        2.1972656250,       86.1816406250
1494471894.4864809513,       -0.4887695312,        0.2133789062,        0.0927734375,       -4.3487548828,        2.1972656250,       86.1816406250
1494471894.4889750481,       -0.5908203125,        0.1748046875,        0.0927734375,       -7.4005126953,        1.1138916016,       89.3859863281
1494471894.4914600849,       -0.5908203125,        0.1748046875,        0.0927734375,       -7.4005126953,        1.1138916016,       89.3859863281
1494471894.4939498901,       -0.5908203125,        0.1748046875,        0.0927734375,      -12.4816894531,       -0.2899169922,       89.4927978516
1494471894.4964540005,       -0.5908203125,        0.1748046875,        0.1401367188,      -12.4816894531,       -0.2899169922,       89.4927978516
1494471894.4989440441,       -0.7216796875,        0.0698242188,        0.1401367188,      -16.5863037109,       -1.9226074219,       89.0197753906
1494471894.5014441013,       -0.7216796875,        0.0698242188,        0.1401367188,      -16.5863037109,       -1.9226074219,       89.0197753906
1494471894.5039429665,       -0.7216796875,        0.0698242188,        0.1401367188,      -22.2167968750,       -2.8839111328,       90.5151367188
1494471894.5063021183,       -0.7216796875,        0.0698242188,        0.0151367188,      -22.2167968750,       -2.8839111328,       90.5151367188
1494471894.5106348991,       -0.8857421875,       -0.0991210938,        0.0830078125,      -31.7993164062,       -3.9825439453,       95.2453613281
1494471894.5131089687,       -0.8857421875,       -0.0991210938,        0.0830078125,      -31.7993164062,       -3.9825439453,       95.2453613281
1494471894.5154800415,       -0.8857421875,       -0.0991210938,        0.0830078125,      -32.4859619141,       -3.4637451172,      101.1657714844
1494471894.5182979107,       -1.5375976562,        0.1005859375,        0.0566406250,      -32.4859619141,       -3.4637451172,      101.1657714844
1494471894.5206780434,       -1.5375976562,        0.1005859375,        0.0566406250,      -27.7252197266,        0.7171630859,       93.3837890625
1494471894.5231080055,       -1.5375976562,        0.1005859375,        0.0566406250,      -27.7252197266,        0.7171630859,       93.3837890625
1494471894.5254681110,       -1.5375976562,        0.1005859375,        0.0566406250,      -25.3295898438,        4.4250488281,       89.0655517578
1494471894.5278260708,       -1.3574218750,       -0.1430664062,        0.1972656250,      -25.3295898438,        4.4250488281,       89.0655517578
1494471894.5301790237,       -1.3574218750,       -0.1430664062,        0.1972656250,      -25.3295898438,        4.4250488281,       99.4873046875
1494471894.5325379372,       -1.3574218750,       -0.1430664062,        0.1972656250,      -11.6882324219,        7.9956054688,       99.4873046875
1494471894.5348980427,       -1.3574218750,       -0.1430664062,        0.1972656250,      -11.6882324219,        7.9956054688,       99.4873046875
1494471894.5372469425,       -1.3574218750,       -0.0815429688,        0.1875000000,      -10.5438232422,        5.8288574219,      110.5957031250
1494471894.5425419807,       -1.1347656250,       -0.0815429688,        0.1875000000,      -22.3846435547,        1.3885498047,      117.6452636719
1494471894.5449230671,       -1.1347656250,       -0.0815429688,        0.1875000000,      -22.3846435547,        1.3885498047,      117.6452636719
1494471894.5472900867,       -1.1347656250,        0.1655273438,        0.0815429688,      -33.6151123047,       -0.7781982422,      120.4071044922
1494471894.5496439934,       -1.2954101562,        0.1655273438,        0.0815429688,      -33.6151123047,       -0.7781982422,      120.4071044922
1494471894.5520091057,       -1.2954101562,        0.1655273438,        0.0815429688,      -33.6151123047,       -0.7781982422,      124.3896484375
1494471894.5544850826,       -1.2954101562,        0.1655273438,        0.0815429688,      -35.4156494141,        0.2746582031,      124.3896484375
1494471894.5568408966,       -1.2954101562,        0.1655273438,        0.1269531250,      -35.4156494141,        0.2746582031,      124.3896484375
1494471894.5591969490,       -1.2568359375,        0.3945312500,        0.1269531250,      -22.7966308594,        5.0354003906,      123.5046386719
1494471894.5615680218,       -1.2568359375,        0.3945312500,        0.1269531250,      -22.7966308594,        5.0354003906,      123.5046386719
1494471894.5639200211,       -1.2568359375,        0.3945312500,        0.1269531250,       -9.2315673828,        8.4686279297,      119.4458007812
1494471894.5662760735,       -1.2568359375,        0.3945312500,        0.1269531250,       -9.2315673828,        8.4686279297,      119.4458007812
1494471894.5686309338,       -1.0122070312,        0.4887695312,       -0.0273437500,       -9.2315673828,        4.5623779297,      113.9831542969
1494471894.5709989071,       -1.0122070312,        0.4887695312,       -0.0273437500,       -2.1209716797,        6.3018798828,      113.9831542969
1494471894.5734970570,       -1.0122070312,        0.4887695312,       -0.0273437500,       -2.1209716797,        6.3018798828,      106.1706542969
1494471894.5758469105,       -1.0122070312,        0.4887695312,       -0.0273437500,        3.3569335938,        3.5400390625,      108.4136962891
1494471894.5782010555,       -0.8383789062,        0.4902343750,       -0.0180664062,        3.3569335938,        3.5400390625,      108.4136962891
1494471894.5805521011,       -0.8383789062,        0.4902343750,       -0.0180664062,        8.5601806641,        4.8217773438,      103.2104492188
1494471894.5829970837,       -0.8383789062,        0.4902343750,       -0.0180664062,        8.5601806641,        4.8217773438,      103.2104492188
1494471894.5853559971,       -0.8383789062,        0.4902343750,       -0.0180664062,        9.8419189453,        5.3863525391,       99.2736816406
