time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472213.0736908913,       -0.7465820312,       -0.0263671875,        0.0131835938,       19.0582275391,      -40.8477783203,      -17.9901123047
1494472213.0761899948,       -0.7382812500,       -0.0351562500,        0.0146484375,       19.0582275391,      -40.2221679688,      -17.7764892578
1494472213.0786869526,       -0.7382812500,       -0.0351562500,        0.0146484375,       17.5170898438,      -40.2221679688,      -17.7764892578
1494472213.0811669827,       -0.7382812500,       -0.0351562500,        0.0146484375,       17.5170898438,      -40.2221679688,      -17.3797607422
1494472213.0835249424,       -0.7382812500,       -0.0351562500,        0.0146484375,       15.7623291016,      -39.7644042969,      -17.3797607422
1494472213.0860300064,       -0.7412109375,       -0.0371093750,        0.0122070312,       15.7623291016,      -39.7644042969,      -17.3797607422
1494472213.0883970261,       -0.7412109375,       -0.0371093750,        0.0122070312,       14.3737792969,      -38.8488769531,      -16.9219970703
1494472213.0907928944,       -0.7412109375,       -0.0371093750,        0.0122070312,       14.3737792969,      -38.8488769531,      -16.9219970703
1494472213.0931479931,       -0.7412109375,       -0.0371093750,        0.0122070312,       12.6953125000,      -38.0096435547,      -17.1508789062
1494472213.0955080986,       -0.7480468750,       -0.0371093750,        0.0273437500,       12.6953125000,      -38.0096435547,      -17.1508789062
1494472213.0978660583,       -0.7480468750,       -0.0371093750,        0.0273437500,       12.6953125000,      -37.1551513672,      -16.3879394531
1494472213.1002240181,       -0.7480468750,       -0.0371093750,        0.0273437500,       11.5661621094,      -37.1551513672,      -16.3879394531
1494472213.1026120186,       -0.7480468750,       -0.0371093750,        0.0273437500,       11.5661621094,      -37.1551513672,      -16.3879394531
1494472213.1049730778,       -0.7465820312,       -0.0327148438,        0.0366210938,       11.0321044922,      -36.2243652344,      -16.2353515625
1494472213.1073300838,       -0.7465820312,       -0.0327148438,        0.0366210938,       11.0321044922,      -36.2243652344,      -16.2353515625
1494472213.1096889973,       -0.7465820312,       -0.0327148438,        0.0366210938,       10.7269287109,      -35.1867675781,      -15.4113769531
1494472213.1120951176,       -0.7465820312,       -0.0327148438,        0.0366210938,       10.7269287109,      -35.1867675781,      -15.4113769531
1494472213.1144559383,       -0.7465820312,       -0.0327148438,        0.0478515625,       10.7269287109,      -34.0118408203,      -15.5792236328
1494472213.1168160439,       -0.7529296875,       -0.0307617188,        0.0478515625,       10.0250244141,      -34.0118408203,      -15.5792236328
1494472213.1191699505,       -0.7529296875,       -0.0307617188,        0.0478515625,       10.0250244141,      -34.0118408203,      -15.6402587891
1494472213.1216690540,       -0.7529296875,       -0.0307617188,        0.0478515625,        9.6893310547,      -32.9284667969,      -15.6402587891
1494472213.1240251064,       -0.7529296875,       -0.0307617188,        0.0478515625,        9.6893310547,      -32.9284667969,      -15.6402587891
1494472213.1263790131,       -0.7607421875,       -0.0361328125,        0.0546875000,        9.0179443359,      -31.6009521484,      -15.3045654297
1494472213.1287379265,       -0.7607421875,       -0.0361328125,        0.0546875000,        9.0179443359,      -31.6009521484,      -15.3045654297
1494472213.1311390400,       -0.7607421875,       -0.0361328125,        0.0546875000,        8.5144042969,      -30.3344726562,      -14.2364501953
1494472213.1334888935,       -0.7607421875,       -0.0361328125,        0.0546875000,        8.5144042969,      -30.3344726562,      -14.2364501953
1494472213.1358430386,       -0.7456054688,       -0.0336914062,        0.0659179688,        8.5144042969,      -30.3344726562,      -13.5345458984
1494472213.1381978989,       -0.7456054688,       -0.0336914062,        0.0659179688,        8.3312988281,      -29.7241210938,      -13.5345458984
1494472213.1405520439,       -0.7456054688,       -0.0336914062,        0.0659179688,        8.3312988281,      -29.7241210938,      -13.5345458984
1494472213.1431329250,       -0.7456054688,       -0.0336914062,        0.0659179688,        8.9416503906,      -28.8848876953,      -13.3666992188
1494472213.1456220150,       -0.7392578125,       -0.0341796875,        0.0649414062,        8.9416503906,      -28.8848876953,      -13.3666992188
1494472213.1481149197,       -0.7392578125,       -0.0341796875,        0.0649414062,       10.1013183594,      -27.8625488281,      -12.9089355469
1494472213.1507620811,       -0.7392578125,       -0.0341796875,        0.0649414062,       10.1013183594,      -27.8625488281,      -12.9089355469
1494472213.1531310081,       -0.7392578125,       -0.0341796875,        0.0649414062,       11.8408203125,      -26.8096923828,      -12.5122070312
1494472213.1554899216,       -0.7407226562,       -0.0253906250,        0.0659179688,       11.8408203125,      -26.8096923828,      -12.5122070312
1494472213.1578578949,       -0.7407226562,       -0.0253906250,        0.0659179688,       11.8408203125,      -25.7263183594,      -12.9699707031
1494472213.1602149010,       -0.7407226562,       -0.0253906250,        0.0659179688,       13.1225585938,      -25.7263183594,      -12.9699707031
1494472213.1626949310,       -0.7407226562,       -0.0253906250,        0.0659179688,       13.1225585938,      -25.7263183594,      -12.9699707031
1494472213.1651849747,       -0.7407226562,       -0.0288085938,        0.0717773438,       14.7857666016,      -24.7192382812,      -12.8784179688
1494472213.1676759720,       -0.7490234375,       -0.0288085938,        0.0717773438,       14.7857666016,      -24.7192382812,      -12.8784179688
1494472213.1701679230,       -0.7490234375,       -0.0288085938,        0.0717773438,       16.2353515625,      -23.8189697266,      -12.7868652344
1494472213.1726660728,       -0.7490234375,       -0.0288085938,        0.0717773438,       16.2353515625,      -23.8189697266,      -12.7868652344
1494472213.1751630306,       -0.7490234375,       -0.0288085938,        0.0615234375,       17.6391601562,      -22.9797363281,      -12.3443603516
1494472213.1776590347,       -0.7451171875,       -0.0253906250,        0.0615234375,       17.6391601562,      -22.9797363281,      -12.3443603516
1494472213.1801500320,       -0.7451171875,       -0.0253906250,        0.0615234375,       18.9208984375,      -22.2015380859,      -12.0086669922
1494472213.1826560497,       -0.7451171875,       -0.0253906250,        0.0615234375,       18.9208984375,      -22.2015380859,      -12.0086669922
1494472213.1851539612,       -0.7451171875,       -0.0253906250,        0.0634765625,       22.8271484375,      -21.1029052734,      -12.0544433594
1494472213.1877079010,       -0.7460937500,       -0.0327148438,        0.0634765625,       19.6990966797,      -21.1029052734,      -12.0544433594
1494472213.1902101040,       -0.7460937500,       -0.0327148438,        0.0634765625,       19.6990966797,      -21.1029052734,      -11.8408203125
1494472213.1927549839,       -0.7460937500,       -0.0327148438,        0.0634765625,       19.9890136719,      -20.3857421875,      -11.8408203125
1494472213.1952540874,       -0.7460937500,       -0.0327148438,        0.0576171875,       19.9890136719,      -20.3857421875,       -7.9345703125
1494472213.1977429390,       -0.7338867188,       -0.0419921875,        0.0576171875,       20.0653076172,      -19.8059082031,      -11.5509033203
1494472213.2002389431,       -0.7338867188,       -0.0419921875,        0.0576171875,       20.0653076172,      -19.8059082031,      -11.5509033203
1494472213.2026600838,       -0.7338867188,       -0.0419921875,        0.0576171875,       19.6380615234,      -19.2108154297,      -11.2457275391
1494472213.2050180435,       -0.7338867188,       -0.0419921875,        0.0678710938,       19.6380615234,      -19.2108154297,      -11.2457275391
1494472213.2073800564,       -0.7451171875,       -0.0502929688,        0.0678710938,       18.5241699219,      -18.5241699219,      -11.3677978516
1494472213.2097399235,       -0.7451171875,       -0.0502929688,        0.0678710938,       18.5241699219,      -18.5241699219,      -11.3677978516
1494472213.2122189999,       -0.7451171875,       -0.0502929688,        0.0678710938,       18.5241699219,      -18.5241699219,      -10.9863281250
1494472213.2147130966,       -0.7451171875,       -0.0502929688,        0.0678710938,       17.6696777344,      -17.7459716797,      -10.9863281250
1494472213.2172029018,       -0.7382812500,       -0.0541992188,        0.0732421875,       17.6696777344,      -17.7459716797,      -10.3759765625
1494472213.2198219299,       -0.7382812500,       -0.0541992188,        0.0732421875,       17.0593261719,      -16.9982910156,      -10.3759765625
1494472213.2222819328,       -0.7382812500,       -0.0541992188,        0.0732421875,       17.0593261719,      -16.9982910156,      -10.3759765625
1494472213.2246479988,       -0.7382812500,       -0.0541992188,        0.0732421875,       16.2811279297,      -16.4489746094,       -9.8266601562
1494472213.2270100117,       -0.7348632812,       -0.0507812500,        0.0649414062,       16.2811279297,      -16.4489746094,       -9.8266601562
1494472213.2293710709,       -0.7348632812,       -0.0507812500,        0.0649414062,       15.3656005859,      -16.4337158203,       -9.2926025391
1494472213.2321081161,       -0.7348632812,       -0.0507812500,        0.0649414062,       15.3656005859,      -16.4337158203,       -9.2926025391
1494472213.2344739437,       -0.7348632812,       -0.0507812500,        0.0649414062,       13.7329101562,      -16.1285400391,       -9.3231201172
1494472213.2368268967,       -0.7426757812,       -0.0493164062,        0.0649414062,       13.7329101562,      -16.1285400391,       -9.3231201172
1494472213.2391870022,       -0.7426757812,       -0.0493164062,        0.0649414062,       13.7329101562,      -16.1285400391,       -9.3841552734
1494472213.2416980267,       -0.7426757812,       -0.0493164062,        0.0649414062,       11.8255615234,      -15.0146484375,       -9.3841552734
1494472213.2441859245,       -0.7426757812,       -0.0493164062,        0.0649414062,       11.8255615234,      -15.0146484375,       -9.3841552734
1494472213.2466790676,       -0.7441406250,       -0.0581054688,        0.0668945312,       10.3454589844,      -14.3890380859,       -9.0637207031
1494472213.2491719723,       -0.7441406250,       -0.0581054688,        0.0668945312,       10.3454589844,      -14.3890380859,       -9.0637207031
1494472213.2516150475,       -0.7441406250,       -0.0581054688,        0.0668945312,        9.1094970703,      -14.1296386719,       -8.6364746094
1494472213.2539789677,       -0.7441406250,       -0.0581054688,        0.0668945312,        9.1094970703,      -14.1296386719,       -8.6364746094
1494472213.2563350201,       -0.7441406250,       -0.0581054688,        0.0668945312,        7.8125000000,      -14.1143798828,       -8.3160400391
1494472213.2586939335,       -0.7436523438,       -0.0581054688,        0.0668945312,        7.8125000000,      -14.1143798828,       -8.3160400391
1494472213.2610740662,       -0.7436523438,       -0.0581054688,        0.0668945312,        7.8125000000,      -14.1143798828,       -7.8582763672
1494472213.2635579109,       -0.7436523438,       -0.0581054688,        0.0668945312,        6.2408447266,      -13.1530761719,       -7.8582763672
1494472213.2660501003,       -0.7436523438,       -0.0581054688,        0.0712890625,        6.2408447266,      -13.1530761719,       -7.8582763672
1494472213.2685890198,       -0.7392578125,       -0.0493164062,        0.0712890625,        5.5084228516,      -12.6647949219,       -7.8887939453
1494472213.2711238861,       -0.7392578125,       -0.0493164062,        0.0712890625,        5.5084228516,      -12.6647949219,       -7.8887939453
1494472213.2735700607,       -0.7392578125,       -0.0493164062,        0.0712890625,        5.0506591797,      -12.0391845703,       -8.2244873047
1494472213.2760150433,       -0.7392578125,       -0.0493164062,        0.0678710938,        5.0506591797,      -12.0391845703,       -8.2244873047
1494472213.2785530090,       -0.7456054688,       -0.0483398438,        0.0678710938,        4.7149658203,      -11.7034912109,       -7.3699951172
1494472213.2812728882,       -0.7456054688,       -0.0483398438,        0.0678710938,        4.7149658203,      -11.7034912109,       -7.3699951172
1494472213.2837629318,       -0.7456054688,       -0.0483398438,        0.0678710938,        4.7760009766,      -11.1999511719,       -7.2937011719
1494472213.2862470150,       -0.7456054688,       -0.0483398438,        0.0688476562,        4.7760009766,      -11.1999511719,       -7.2937011719
1494472213.2888441086,       -0.7470703125,       -0.0512695312,        0.0688476562,        4.8370361328,      -11.1236572266,       -7.2784423828
1494472213.2913448811,       -0.7470703125,       -0.0512695312,        0.0688476562,        4.8370361328,      -11.1236572266,       -7.2784423828
1494472213.2938330173,       -0.7470703125,       -0.0512695312,        0.0688476562,        4.8370361328,      -11.1236572266,       -6.8817138672
1494472213.2963190079,       -0.7470703125,       -0.0512695312,        0.0756835938,        4.4403076172,      -10.7116699219,       -6.8817138672
1494472213.2987980843,       -0.7358398438,       -0.0502929688,        0.0756835938,        4.4403076172,      -10.7116699219,       -6.8817138672
1494472213.3012540340,       -0.7358398438,       -0.0502929688,        0.0756835938,        4.4250488281,      -10.5438232422,       -6.5002441406
1494472213.3036069870,       -0.7358398438,       -0.0502929688,        0.0756835938,        4.4250488281,      -10.5438232422,       -6.5002441406
1494472213.3059620857,       -0.7358398438,       -0.0502929688,        0.0756835938,        4.2724609375,      -10.2844238281,       -6.2866210938
1494472213.3083109856,       -0.7309570312,       -0.0502929688,        0.0668945312,        4.2724609375,      -10.2844238281,       -6.2866210938
1494472213.3106648922,       -0.7309570312,       -0.0502929688,        0.0668945312,        4.5776367188,       -9.6130371094,       -6.3629150391
1494472213.3130769730,       -0.7309570312,       -0.0502929688,        0.0668945312,        4.5776367188,       -9.6130371094,       -6.3629150391
1494472213.3154270649,       -0.7309570312,       -0.0502929688,        0.0668945312,        4.5776367188,       -9.6130371094,       -6.3629150391
1494472213.3177781105,       -0.7377929688,       -0.0488281250,        0.0727539062,        5.0048828125,       -9.1857910156,       -6.3629150391
1494472213.3201229572,       -0.7377929688,       -0.0488281250,        0.0727539062,        5.0048828125,       -9.1857910156,       -6.3629150391
1494472213.3224999905,       -0.7377929688,       -0.0488281250,        0.0727539062,        4.6386718750,       -8.7432861328,       -6.0424804688
1494472213.3248450756,       -0.7377929688,       -0.0488281250,        0.0727539062,        4.6386718750,       -8.7432861328,       -6.0424804688
1494472213.3271920681,       -0.7363281250,       -0.0478515625,        0.0688476562,        4.7607421875,       -8.8653564453,       -5.9204101562
1494472213.3295381069,       -0.7363281250,       -0.0478515625,        0.0688476562,        4.7607421875,       -8.8653564453,       -5.9204101562
1494472213.3320410252,       -0.7363281250,       -0.0478515625,        0.0688476562,        4.7607421875,       -8.1634521484,       -5.9967041016
1494472213.3343849182,       -0.7363281250,       -0.0478515625,        0.0688476562,        5.1116943359,       -8.1634521484,       -5.9967041016
1494472213.3367309570,       -0.7363281250,       -0.0478515625,        0.0795898438,        5.1116943359,       -8.1634521484,       -5.9967041016
1494472213.3390710354,       -0.7299804688,       -0.0410156250,        0.0795898438,        5.7983398438,       -8.0108642578,       -6.0424804688
1494472213.3415210247,       -0.7299804688,       -0.0410156250,        0.0795898438,        5.7983398438,       -8.0108642578,       -6.0424804688
1494472213.3438730240,       -0.7299804688,       -0.0410156250,        0.0795898438,        6.1645507812,       -7.9193115234,       -5.9661865234
1494472213.3462209702,       -0.7299804688,       -0.0410156250,        0.0795898438,        6.1645507812,       -7.9193115234,       -5.9661865234
1494472213.3485689163,       -0.7338867188,       -0.0390625000,        0.0737304688,        6.1645507812,       -7.5378417969,       -5.8288574219
1494472213.3509790897,       -0.7338867188,       -0.0390625000,        0.0737304688,        6.5917968750,       -7.5378417969,       -5.8288574219
1494472213.3535718918,       -0.7338867188,       -0.0390625000,        0.0737304688,        6.5917968750,       -7.5378417969,       -5.8288574219
1494472213.3560559750,       -0.7338867188,       -0.0390625000,        0.0737304688,        7.0190429688,       -7.6751708984,       -5.8288574219
1494472213.3585379124,       -0.7373046875,       -0.0380859375,        0.0610351562,        7.0190429688,       -7.6751708984,       -5.8288574219
1494472213.3610301018,       -0.7373046875,       -0.0380859375,        0.0610351562,        7.7056884766,       -7.8430175781,       -5.8441162109
1494472213.3635149002,       -0.7373046875,       -0.0380859375,        0.0610351562,        7.7056884766,       -7.8430175781,       -5.8441162109
1494472213.3659870625,       -0.7373046875,       -0.0380859375,        0.0610351562,        7.9040527344,       -8.1329345703,       -6.1187744141
1494472213.3684630394,       -0.7500000000,       -0.0322265625,        0.0659179688,        7.9040527344,       -8.1329345703,       -6.1187744141
1494472213.3709559441,       -0.7500000000,       -0.0322265625,        0.0659179688,        8.4686279297,       -7.9193115234,       -6.1187744141
1494472213.3734390736,       -0.7500000000,       -0.0322265625,        0.0659179688,        8.4686279297,       -7.9193115234,       -6.1187744141
1494472213.3759160042,       -0.7500000000,       -0.0322265625,        0.0659179688,        8.8500976562,       -7.6446533203,       -6.1798095703
1494472213.3783910275,       -0.7470703125,       -0.0351562500,        0.0644531250,        8.8500976562,       -7.6446533203,       -6.1798095703
1494472213.3808710575,       -0.7470703125,       -0.0351562500,        0.0644531250,        8.8500976562,       -7.6446533203,       -6.3018798828
1494472213.3833520412,       -0.7470703125,       -0.0351562500,        0.0644531250,        9.2315673828,       -7.4615478516,       -6.3018798828
1494472213.3858289719,       -0.7470703125,       -0.0351562500,        0.0644531250,        9.2315673828,       -7.4615478516,       -6.3018798828
1494472213.3883059025,       -0.7324218750,       -0.0483398438,        0.0693359375,        9.1247558594,       -7.4615478516,       -6.1187744141
1494472213.3907968998,       -0.7324218750,       -0.0483398438,        0.0693359375,        9.1247558594,       -7.4615478516,       -6.1187744141
1494472213.3931438923,       -0.7324218750,       -0.0483398438,        0.0693359375,        8.7738037109,       -7.3699951172,       -5.7678222656
1494472213.3954899311,       -0.7324218750,       -0.0483398438,        0.0693359375,        8.7738037109,       -7.3699951172,       -5.7678222656
1494472213.3979990482,       -0.7382812500,       -0.0537109375,        0.0737304688,        8.7890625000,       -7.3852539062,       -6.0729980469
1494472213.4003551006,       -0.7382812500,       -0.0537109375,        0.0737304688,        8.7890625000,       -7.3852539062,       -6.0729980469
1494472213.4030439854,       -0.7382812500,       -0.0537109375,        0.0737304688,        8.7890625000,       -7.3242187500,       -5.7983398438
1494472213.4055330753,       -0.7382812500,       -0.0537109375,        0.0737304688,        7.9650878906,       -7.3242187500,       -5.7983398438
1494472213.4080169201,       -0.7382812500,       -0.0600585938,        0.0698242188,        7.9650878906,       -7.3242187500,       -5.5236816406
1494472213.4104959965,       -0.7250976562,       -0.0600585938,        0.0698242188,        7.3852539062,       -7.1105957031,       -5.5236816406
1494472213.4129869938,       -0.7250976562,       -0.0600585938,        0.0698242188,        7.3852539062,       -7.1105957031,       -5.5236816406
1494472213.4154660702,       -0.7250976562,       -0.0600585938,        0.0698242188,        6.2713623047,       -7.4157714844,       -5.4931640625
1494472213.4179499149,       -0.7250976562,       -0.0649414062,        0.0668945312,        6.2713623047,       -7.4157714844,       -5.4931640625
1494472213.4204339981,       -0.7255859375,       -0.0649414062,        0.0668945312,        5.9356689453,       -7.6599121094,       -5.1116943359
1494472213.4230320454,       -0.7255859375,       -0.0649414062,        0.0668945312,        5.9356689453,       -7.6599121094,       -5.1116943359
1494472213.4255120754,       -0.7255859375,       -0.0649414062,        0.0668945312,        6.0119628906,       -7.8735351562,       -5.1116943359
1494472213.4279930592,       -0.7255859375,       -0.0532226562,        0.0712890625,        6.0119628906,       -7.8735351562,       -5.1116943359
1494472213.4304740429,       -0.7358398438,       -0.0532226562,        0.0712890625,        6.5917968750,       -8.0261230469,       -4.8217773438
1494472213.4328429699,       -0.7358398438,       -0.0532226562,        0.0712890625,        6.5917968750,       -8.0261230469,       -4.8217773438
1494472213.4351880550,       -0.7358398438,       -0.0532226562,        0.0712890625,        6.5917968750,       -8.0261230469,       -4.5623779297
1494472213.4375360012,       -0.7358398438,       -0.0532226562,        0.0620117188,        6.6680908203,       -8.0871582031,       -4.5623779297
1494472213.4398820400,       -0.7304687500,       -0.0454101562,        0.0620117188,        6.6680908203,       -8.0871582031,       -4.5623779297
1494472213.4422919750,       -0.7304687500,       -0.0454101562,        0.0620117188,        6.8206787109,       -7.8277587891,       -4.7302246094
1494472213.4446320534,       -0.7304687500,       -0.0454101562,        0.0620117188,        6.8206787109,       -7.8277587891,       -4.7302246094
1494472213.4469819069,       -0.7304687500,       -0.0454101562,        0.0620117188,        7.0648193359,       -7.6141357422,       -4.4860839844
1494472213.4493269920,       -0.7368164062,       -0.0493164062,        0.0781250000,        7.0648193359,       -7.6141357422,       -4.4860839844
1494472213.4518311024,       -0.7368164062,       -0.0493164062,        0.0781250000,        7.0648193359,       -7.5378417969,       -4.3487548828
1494472213.4541780949,       -0.7368164062,       -0.0493164062,        0.0781250000,        7.5225830078,       -7.5378417969,       -4.3487548828
1494472213.4565229416,       -0.7368164062,       -0.0493164062,        0.0781250000,        7.5225830078,       -7.5378417969,       -4.3487548828
1494472213.4588708878,       -0.7358398438,       -0.0449218750,        0.0776367188,        7.6904296875,       -7.7819824219,       -4.4555664062
1494472213.4613609314,       -0.7358398438,       -0.0449218750,        0.0776367188,        7.6904296875,       -7.7819824219,       -4.4555664062
1494472213.4638481140,       -0.7358398438,       -0.0449218750,        0.0776367188,        8.4991455078,       -7.8887939453,       -4.4555664062
1494472213.4663228989,       -0.7358398438,       -0.0449218750,        0.0776367188,        8.4991455078,       -7.8887939453,       -4.4555664062
1494472213.4688029289,       -0.7299804688,       -0.0410156250,        0.0791015625,        8.8958740234,       -7.8430175781,       -4.6386718750
1494472213.4712901115,       -0.7299804688,       -0.0410156250,        0.0791015625,        8.8958740234,       -7.8430175781,       -4.6386718750
1494472213.4737739563,       -0.7299804688,       -0.0410156250,        0.0791015625,        8.8958740234,       -8.1176757812,       -5.0659179688
1494472213.4762508869,       -0.7299804688,       -0.0410156250,        0.0791015625,        9.0484619141,       -8.1176757812,       -5.0659179688
1494472213.4787380695,       -0.7299804688,       -0.0410156250,        0.0722656250,        9.0484619141,       -8.1176757812,       -5.4779052734
1494472213.4812140465,       -0.7241210938,       -0.0410156250,        0.0722656250,        9.1247558594,       -8.3923339844,       -5.4779052734
1494472213.4835639000,       -0.7241210938,       -0.0410156250,        0.0722656250,        9.1247558594,       -8.3923339844,       -5.4779052734
1494472213.4859149456,       -0.7241210938,       -0.0410156250,        0.0722656250,        9.2773437500,       -8.2855224609,       -5.4626464844
1494472213.4882628918,       -0.7241210938,       -0.0405273438,        0.0781250000,        9.2773437500,       -8.2855224609,       -5.4626464844
1494472213.4907639027,       -0.7338867188,       -0.0405273438,        0.0781250000,        9.6130371094,       -8.1329345703,       -5.5389404297
1494472213.4931139946,       -0.7338867188,       -0.0405273438,        0.0781250000,        9.6130371094,       -8.1329345703,       -5.5389404297
1494472213.4954590797,       -0.7338867188,       -0.0405273438,        0.0781250000,        9.6130371094,       -8.4533691406,       -5.6915283203
1494472213.4978020191,       -0.7338867188,       -0.0405273438,        0.0781250000,        9.6282958984,       -8.4533691406,       -5.6915283203
1494472213.5001521111,       -0.7255859375,       -0.0415039062,        0.0727539062,        9.6282958984,       -8.4533691406,       -5.6915283203
1494472213.5026199818,       -0.7255859375,       -0.0415039062,        0.0727539062,        9.0942382812,       -8.8500976562,       -5.7373046875
1494472213.5050840378,       -0.7255859375,       -0.0415039062,        0.0727539062,        9.0942382812,       -8.8500976562,       -5.7373046875
1494472213.5075500011,       -0.7255859375,       -0.0415039062,        0.0727539062,        8.9416503906,       -8.9416503906,       -5.9509277344
1494472213.5100190639,       -0.7338867188,       -0.0434570312,        0.0732421875,        8.9416503906,       -8.9416503906,       -5.9509277344
1494472213.5124959946,       -0.7338867188,       -0.0434570312,        0.0732421875,        9.1094970703,       -9.0637207031,       -6.6070556641
1494472213.5149650574,       -0.7338867188,       -0.0434570312,        0.0732421875,        9.1094970703,       -9.0637207031,       -6.6070556641
1494472213.5176661015,       -0.7338867188,       -0.0434570312,        0.0732421875,        9.1094970703,       -8.7127685547,       -6.2866210938
1494472213.5201320648,       -0.7338867188,       -0.0424804688,        0.0732421875,        9.5214843750,       -8.7127685547,       -6.2866210938
1494472213.5227870941,       -0.7338867188,       -0.0424804688,        0.0732421875,        9.5214843750,       -8.5754394531,       -6.3934326172
1494472213.5252599716,       -0.7338867188,       -0.0424804688,        0.0732421875,       10.0250244141,       -8.5754394531,       -6.3934326172
1494472213.5277340412,       -0.7338867188,       -0.0424804688,        0.0732421875,       10.0250244141,       -8.5754394531,       -6.0424804688
1494472213.5302059650,       -0.7412109375,       -0.0454101562,        0.0742187500,       10.4064941406,       -8.6975097656,       -6.0424804688
1494472213.5326550007,       -0.7412109375,       -0.0454101562,        0.0742187500,       10.4064941406,       -8.6975097656,       -6.0424804688
1494472213.5351030827,       -0.7412109375,       -0.0454101562,        0.0742187500,        9.5672607422,       -9.1857910156,       -5.9967041016
1494472213.5375480652,       -0.7412109375,       -0.0454101562,        0.0742187500,        9.5672607422,       -9.1857910156,       -5.9967041016
1494472213.5399899483,       -0.7368164062,       -0.0615234375,        0.0878906250,        8.8500976562,       -9.1705322266,       -5.9356689453
1494472213.5423879623,       -0.7368164062,       -0.0615234375,        0.0878906250,        8.8500976562,       -9.1705322266,       -5.9356689453
1494472213.5447320938,       -0.7368164062,       -0.0615234375,        0.0878906250,        8.2855224609,       -9.0026855469,       -6.0882568359
1494472213.5470850468,       -0.7368164062,       -0.0615234375,        0.0878906250,        8.2855224609,       -9.0026855469,       -6.0882568359
1494472213.5494399071,       -0.7314453125,       -0.0546875000,        0.0927734375,        8.2855224609,       -9.0026855469,       -5.9204101562
1494472213.5517959595,       -0.7314453125,       -0.0546875000,        0.0927734375,        7.5836181641,       -8.6059570312,       -5.9204101562
1494472213.5541419983,       -0.7314453125,       -0.0546875000,        0.0927734375,        7.5836181641,       -8.6059570312,       -5.9204101562
1494472213.5566070080,       -0.7314453125,       -0.0546875000,        0.0927734375,        7.5225830078,       -9.2163085938,       -5.9509277344
1494472213.5589570999,       -0.7314453125,       -0.0546875000,        0.1005859375,        7.5225830078,       -9.2163085938,       -5.9509277344
1494472213.5613520145,       -0.7275390625,       -0.0546875000,        0.1005859375,        6.6986083984,       -8.9721679688,       -5.8746337891
